project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-dao,database,0.5635581444444445
10_dolphinscheduler,dolphinscheduler-dao,data,0.48259467333333345
10_dolphinscheduler,dolphinscheduler-dao,server,0.37709487666666663
10_dolphinscheduler,dolphinscheduler-dao,client,0.3739189677777778
10_dolphinscheduler,dolphinscheduler-dao,scheduler,0.28562539
10_dolphinscheduler,dolphinscheduler-dao,email,0.2782578088888889
10_dolphinscheduler,dolphinscheduler-dao,translation,0.23083151888888892
10_dolphinscheduler,dolphinscheduler-dao,middleware,0.22148900777777777
10_dolphinscheduler,dolphinscheduler-dao,logging,0.19499395222222224
10_dolphinscheduler,dolphinscheduler-dao,compiler,0.16184545533333333
10_dolphinscheduler,dolphinscheduler-dao,validator,0.15716773777777776
10_dolphinscheduler,dolphinscheduler-dao,serialization,0.1490118228888889
10_dolphinscheduler,dolphinscheduler-dao,analytics,0.13638972111111108
10_dolphinscheduler,dolphinscheduler-dao,security,0.13093504122222221
10_dolphinscheduler,dolphinscheduler-dao,blockchain,0.12080340111111108
10_dolphinscheduler,dolphinscheduler-dao,microservices,0.0770325561111111
10_dolphinscheduler,dolphinscheduler-dao,website,0.038751812555555556
10_dolphinscheduler,dolphinscheduler-dao,automation,0.0032775105555555555
