project_name,module,domain,sim_score
14_storm,storm-core,client,0.4207043816666667
14_storm,storm-core,data,0.4151409916666666
14_storm,storm-core,server,0.3951075316666666
14_storm,storm-core,database,0.3885729916666667
14_storm,storm-core,scheduler,0.32337977833333337
14_storm,storm-core,logging,0.2647987366666667
14_storm,storm-core,kernel,0.2619925733333333
14_storm,storm-core,email,0.24271403333333333
14_storm,storm-core,serialization,0.21495707666666664
14_storm,storm-core,blockchain,0.20767550833333334
14_storm,storm-core,security,0.20692238883333333
14_storm,storm-core,algorithm,0.1826819508333333
14_storm,storm-core,backup,0.17578327000000002
14_storm,storm-core,microservices,0.14369607250000002
14_storm,storm-core,search,0.13790064749999997
14_storm,storm-core,analytics,0.12757407416666666
14_storm,storm-core,plot,0.08813572483333333
14_storm,storm-core,benchmark,0.07603678266666666
14_storm,storm-core,website,0.056856493
14_storm,storm-core,virtualization,0.037994969499999996
14_storm,storm-core,automation,0.021305197166666665
