project_name,module,domain,sim_score
01_dubbo,dubbo-cluster,client,0.48788348666666664
01_dubbo,dubbo-cluster,server,0.45398158833333335
01_dubbo,dubbo-cluster,data,0.4047783766666666
01_dubbo,dubbo-cluster,database,0.37784041166666665
01_dubbo,dubbo-cluster,router,0.358752845
01_dubbo,dubbo-cluster,authentication,0.3460931983333333
01_dubbo,dubbo-cluster,middleware,0.3309884216666667
01_dubbo,dubbo-cluster,email,0.3154353283333334
01_dubbo,dubbo-cluster,routing,0.2633722591666667
01_dubbo,dubbo-cluster,scheduler,0.2449219066666667
01_dubbo,dubbo-cluster,security,0.24087585000000003
01_dubbo,dubbo-cluster,logging,0.23905236833333335
01_dubbo,dubbo-cluster,validator,0.22182850166666665
01_dubbo,dubbo-cluster,search,0.218344915
01_dubbo,dubbo-cluster,website,0.175565135
01_dubbo,dubbo-cluster,blockchain,0.16237687833333334
01_dubbo,dubbo-cluster,analytics,0.16165745749999996
01_dubbo,dubbo-cluster,compiler,0.16115502
01_dubbo,dubbo-cluster,serialization,0.15785053066666666
01_dubbo,dubbo-cluster,backup,0.14135248416666665
01_dubbo,dubbo-cluster,encryption,0.13657440666666668
01_dubbo,dubbo-cluster,cryptocurrency,0.13372186433333333
01_dubbo,dubbo-cluster,microservices,0.13011781493333333
01_dubbo,dubbo-cluster,design,0.09436220666666667
01_dubbo,dubbo-cluster,algorithm,0.05605763049999999
01_dubbo,dubbo-cluster,automation,0.048850778500000004
01_dubbo,dubbo-cluster,classification,0.0314431942
01_dubbo,dubbo-cluster,rendering,0.03025049338333333
