project_name,module,domain,sim_score
01_dubbo,dubbo-monitor,client,0.5792393275
01_dubbo,dubbo-monitor,server,0.5118972900000001
01_dubbo,dubbo-monitor,data,0.3735706475
01_dubbo,dubbo-monitor,logging,0.327662355
01_dubbo,dubbo-monitor,scheduler,0.319950425
01_dubbo,dubbo-monitor,database,0.29786742
01_dubbo,dubbo-monitor,analytics,0.26929222249999996
01_dubbo,dubbo-monitor,security,0.24271853
01_dubbo,dubbo-monitor,website,0.2230335575
01_dubbo,dubbo-monitor,statistics,0.21768400850000003
01_dubbo,dubbo-monitor,blockchain,0.2078129625
01_dubbo,dubbo-monitor,microservices,0.17883675925
01_dubbo,dubbo-monitor,automation,0.1529022375
01_dubbo,dubbo-monitor,search,0.144246675
01_dubbo,dubbo-monitor,backup,0.12284750100000001
01_dubbo,dubbo-monitor,benchmark,0.012932034500000002
