project_name,module,domain,sim_score
09_zookeeper,zookeeper-jute,data,0.5158982722222223
09_zookeeper,zookeeper-jute,database,0.34342367444444444
09_zookeeper,zookeeper-jute,algorithm,0.27788842444444445
09_zookeeper,zookeeper-jute,compiler,0.25197029444444446
09_zookeeper,zookeeper-jute,search,0.2340036511111111
09_zookeeper,zookeeper-jute,client,0.2231588388888889
09_zookeeper,zookeeper-jute,serialization,0.22244692444444444
09_zookeeper,zookeeper-jute,translation,0.20427674888888886
09_zookeeper,zookeeper-jute,server,0.2036530211111111
09_zookeeper,zookeeper-jute,interpreter,0.14009428611111108
09_zookeeper,zookeeper-jute,benchmark,0.09771373544444445
09_zookeeper,zookeeper-jute,logging,0.008754879119999996
