project_name,module,domain,sim_score
09_zookeeper,zookeeper-it,server,0.4262771771428571
09_zookeeper,zookeeper-it,client,0.4146633357142857
09_zookeeper,zookeeper-it,data,0.3879263757142857
09_zookeeper,zookeeper-it,database,0.3660988985714286
09_zookeeper,zookeeper-it,logging,0.22080798085714284
09_zookeeper,zookeeper-it,security,0.16077908985714287
09_zookeeper,zookeeper-it,blockchain,0.1434245367142857
09_zookeeper,zookeeper-it,algorithm,0.10603478457142858
09_zookeeper,zookeeper-it,microservices,0.07202592957142859
09_zookeeper,zookeeper-it,website,0.048245904357142856
09_zookeeper,zookeeper-it,classification,0.0274129208
09_zookeeper,zookeeper-it,automation,0.024241603442857144
09_zookeeper,zookeeper-it,benchmark,0.021379161285714283
