project_name,module,domain,sim_score
03_flink,flink-libraries,data,0.47184969888888895
03_flink,flink-libraries,database,0.3426814977777778
03_flink,flink-libraries,algorithm,0.28067193444444444
03_flink,flink-libraries,graph,0.26713160444444445
03_flink,flink-libraries,client,0.25926137555555556
03_flink,flink-libraries,compiler,0.25056881000000003
03_flink,flink-libraries,synchronization,0.22852551888888892
03_flink,flink-libraries,server,0.21203456666666665
03_flink,flink-libraries,scheduler,0.18986844444444442
03_flink,flink-libraries,search,0.18380415744444445
03_flink,flink-libraries,validator,0.15941189477777773
03_flink,flink-libraries,serialization,0.1569510571111111
03_flink,flink-libraries,design,0.13769318444444445
03_flink,flink-libraries,backup,0.091272615
03_flink,flink-libraries,blockchain,0.08292149555555556
03_flink,flink-libraries,logging,0.07839543184444445
03_flink,flink-libraries,encryption,0.06985731977777779
03_flink,flink-libraries,security,0.06857504166666667
03_flink,flink-libraries,benchmark,0.06522465686666667
03_flink,flink-libraries,analytics,0.04251880614444445
03_flink,flink-libraries,microservices,0.03701370922222222
