project_name,module,domain,sim_score
09_zookeeper,zookeeper-contrib,client,0.462267615
09_zookeeper,zookeeper-contrib,server,0.4105741566666666
09_zookeeper,zookeeper-contrib,data,0.38117036666666665
09_zookeeper,zookeeper-contrib,database,0.3382431866666667
09_zookeeper,zookeeper-contrib,scheduler,0.28999492499999996
09_zookeeper,zookeeper-contrib,middleware,0.28277393
09_zookeeper,zookeeper-contrib,kernel,0.2818403266666667
09_zookeeper,zookeeper-contrib,authentication,0.24206894449999997
09_zookeeper,zookeeper-contrib,image,0.2289031066666667
09_zookeeper,zookeeper-contrib,logging,0.22840931799999997
09_zookeeper,zookeeper-contrib,graph,0.21247618000000001
09_zookeeper,zookeeper-contrib,compiler,0.20549493600000002
09_zookeeper,zookeeper-contrib,email,0.196387155
09_zookeeper,zookeeper-contrib,security,0.18196113258333332
09_zookeeper,zookeeper-contrib,search,0.17373373333333333
09_zookeeper,zookeeper-contrib,serialization,0.1692930983333333
09_zookeeper,zookeeper-contrib,animation,0.15370663766666667
09_zookeeper,zookeeper-contrib,backup,0.14723757099999998
09_zookeeper,zookeeper-contrib,analytics,0.0979625535
09_zookeeper,zookeeper-contrib,encryption,0.08871396041666668
09_zookeeper,zookeeper-contrib,rendering,0.087595005
09_zookeeper,zookeeper-contrib,design,0.08162731966666666
09_zookeeper,zookeeper-contrib,font,0.07590233216666666
09_zookeeper,zookeeper-contrib,algorithm,0.07072326916666666
09_zookeeper,zookeeper-contrib,plot,0.05661865633333333
09_zookeeper,zookeeper-contrib,microservices,0.049424773166666665
09_zookeeper,zookeeper-contrib,cryptocurrency,0.04642384666666666
09_zookeeper,zookeeper-contrib,website,0.034257965416666675
09_zookeeper,zookeeper-contrib,automation,0.03185898128333334
09_zookeeper,zookeeper-contrib,benchmark,0.0004832964999999985
