project_name,module,domain,sim_score
12_shenyu,shenyu-sdk,client,0.61606807
12_shenyu,shenyu-sdk,server,0.4735996
12_shenyu,shenyu-sdk,website,0.4392795
12_shenyu,shenyu-sdk,analytics,0.3139031
12_shenyu,shenyu-sdk,blockchain,0.302472
12_shenyu,shenyu-sdk,router,0.29804423
12_shenyu,shenyu-sdk,automation,0.26360846
12_shenyu,shenyu-sdk,security,0.25499418
12_shenyu,shenyu-sdk,cryptocurrency,0.24455822
12_shenyu,shenyu-sdk,microservices,0.24367592
12_shenyu,shenyu-sdk,logging,0.17954132
12_shenyu,shenyu-sdk,scheduler,0.1260037
12_shenyu,shenyu-sdk,database,0.102267385
12_shenyu,shenyu-sdk,serialization,0.10207298
12_shenyu,shenyu-sdk,validator,0.08445717
12_shenyu,shenyu-sdk,data,0.0611919
