project_name,module,domain,sim_score
03_flink,flink-metrics,data,0.43139051
03_flink,flink-metrics,statistics,0.33234590625
03_flink,flink-metrics,database,0.3210793825
03_flink,flink-metrics,graph,0.3210093225
03_flink,flink-metrics,client,0.28870839150000005
03_flink,flink-metrics,plot,0.2757265175
03_flink,flink-metrics,server,0.25144660625
03_flink,flink-metrics,compiler,0.20713728875
03_flink,flink-metrics,analytics,0.19209288375
03_flink,flink-metrics,logging,0.172626429625
03_flink,flink-metrics,benchmark,0.1574747025
03_flink,flink-metrics,serialization,0.1112236546875
03_flink,flink-metrics,design,0.108772849875
03_flink,flink-metrics,security,0.08763980774999999
03_flink,flink-metrics,visualization,0.08126800066249999
03_flink,flink-metrics,microservices,0.0740773245
03_flink,flink-metrics,backup,0.072497018375
03_flink,flink-metrics,website,0.009545183249999999
