project_name,module,domain,sim_score
08_pulsar,pulsar-broker-common,client,0.4937987722222221
08_pulsar,pulsar-broker-common,authentication,0.4621860533333334
08_pulsar,pulsar-broker-common,server,0.4569520622222223
08_pulsar,pulsar-broker-common,database,0.3803784244444445
08_pulsar,pulsar-broker-common,data,0.37254345333333333
08_pulsar,pulsar-broker-common,middleware,0.35770582888888885
08_pulsar,pulsar-broker-common,security,0.35424612111111115
08_pulsar,pulsar-broker-common,email,0.31007053444444443
08_pulsar,pulsar-broker-common,logging,0.2927934622222222
08_pulsar,pulsar-broker-common,encryption,0.27611242055555557
08_pulsar,pulsar-broker-common,synchronization,0.23199288
08_pulsar,pulsar-broker-common,validator,0.20983458777777778
08_pulsar,pulsar-broker-common,kernel,0.20514430500000003
08_pulsar,pulsar-broker-common,scheduler,0.20370441666666667
08_pulsar,pulsar-broker-common,blockchain,0.2000663132222222
08_pulsar,pulsar-broker-common,analytics,0.19673803466666667
08_pulsar,pulsar-broker-common,serialization,0.19654925
08_pulsar,pulsar-broker-common,search,0.1712806622222222
08_pulsar,pulsar-broker-common,microservices,0.1639659078888889
08_pulsar,pulsar-broker-common,translation,0.15523427444444446
08_pulsar,pulsar-broker-common,website,0.1546360567777778
08_pulsar,pulsar-broker-common,cryptography,0.14378191033333337
08_pulsar,pulsar-broker-common,statistics,0.14012373584444443
08_pulsar,pulsar-broker-common,backup,0.12522910755555555
08_pulsar,pulsar-broker-common,compiler,0.11129068644444444
08_pulsar,pulsar-broker-common,video,0.09878275288888888
08_pulsar,pulsar-broker-common,malware,0.08631825846666669
08_pulsar,pulsar-broker-common,design,0.0809146211111111
08_pulsar,pulsar-broker-common,automation,0.04402390466666666
08_pulsar,pulsar-broker-common,documentation,0.031646175400000004
