project_name,module,domain,sim_score
07_druid,hll,algorithm,0.4860826266666666
07_druid,hll,data,0.46542012
07_druid,hll,compiler,0.3549092366666666
07_druid,hll,translation,0.3032576955555555
07_druid,hll,benchmark,0.2981409855555555
07_druid,hll,database,0.2784224377777778
07_druid,hll,encryption,0.21659439222222224
07_druid,hll,search,0.20744977555555558
07_druid,hll,server,0.17836900555555557
07_druid,hll,cryptography,0.13863400666666667
07_druid,hll,blockchain,0.13546251555555555
07_druid,hll,cryptocurrency,0.05152214358888889
07_druid,hll,analytics,0.04941682233333334
07_druid,hll,malware,0.04597876644444445
07_druid,hll,security,0.03242976264444444
