project_name,module,domain,sim_score
02_skywalking,oap-server,server,0.5098467966666668
02_skywalking,oap-server,client,0.49939766999999996
02_skywalking,oap-server,database,0.4734577844444444
02_skywalking,oap-server,data,0.4531761033333333
02_skywalking,oap-server,middleware,0.3552059488888889
02_skywalking,oap-server,scheduler,0.3283699888888889
02_skywalking,oap-server,kernel,0.3155813233333334
02_skywalking,oap-server,authentication,0.31058403111111116
02_skywalking,oap-server,logging,0.2763274817777778
02_skywalking,oap-server,email,0.27577488
02_skywalking,oap-server,synchronization,0.27013649444444443
02_skywalking,oap-server,blockchain,0.2539447977777778
02_skywalking,oap-server,security,0.2520111066666667
02_skywalking,oap-server,image,0.24551541444444444
02_skywalking,oap-server,statistics,0.2450816222222222
02_skywalking,oap-server,bitcoin,0.2392018988888889
02_skywalking,oap-server,translation,0.21779121333333334
02_skywalking,oap-server,backup,0.21253750777777777
02_skywalking,oap-server,analytics,0.2118206888888889
02_skywalking,oap-server,validator,0.20642689411111112
02_skywalking,oap-server,microservices,0.19855077888888886
02_skywalking,oap-server,compiler,0.19430230555555555
02_skywalking,oap-server,interpreter,0.18382939444444443
02_skywalking,oap-server,simulation,0.18108092475555554
02_skywalking,oap-server,game,0.17901430522222223
02_skywalking,oap-server,cryptocurrency,0.1778353472222222
02_skywalking,oap-server,geometry,0.1743451533333333
02_skywalking,oap-server,serialization,0.1732515251111111
02_skywalking,oap-server,search,0.17216099944444443
02_skywalking,oap-server,website,0.16274811
02_skywalking,oap-server,encryption,0.15726412344444443
02_skywalking,oap-server,algorithm,0.13035719722222222
02_skywalking,oap-server,design,0.11916773722222221
02_skywalking,oap-server,finance,0.09129093377777779
02_skywalking,oap-server,classification,0.0817602308888889
02_skywalking,oap-server,cryptography,0.078856892
02_skywalking,oap-server,malware,0.07629684722222223
02_skywalking,oap-server,chatbot,0.0740749776
02_skywalking,oap-server,automation,0.07180039255555555
02_skywalking,oap-server,benchmark,0.06338815222222222
02_skywalking,oap-server,plot,0.056469114222222214
02_skywalking,oap-server,e-commerce,0.02974577255
02_skywalking,oap-server,education,0.008602745555555557
