project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-lite,server,0.5332094912500001
11_shardingsphere-elasticjob,elasticjob-lite,client,0.49111496125
11_shardingsphere-elasticjob,elasticjob-lite,scheduler,0.47692895375
11_shardingsphere-elasticjob,elasticjob-lite,database,0.41835055250000003
11_shardingsphere-elasticjob,elasticjob-lite,data,0.34296792875000004
11_shardingsphere-elasticjob,elasticjob-lite,synchronization,0.32055616249999996
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.2990009225
11_shardingsphere-elasticjob,elasticjob-lite,middleware,0.29498678749999996
11_shardingsphere-elasticjob,elasticjob-lite,authentication,0.278702875
11_shardingsphere-elasticjob,elasticjob-lite,blockchain,0.25876125375000003
11_shardingsphere-elasticjob,elasticjob-lite,security,0.24938809562500003
11_shardingsphere-elasticjob,elasticjob-lite,microservices,0.2317840345
11_shardingsphere-elasticjob,elasticjob-lite,analytics,0.19474126125000002
11_shardingsphere-elasticjob,elasticjob-lite,automation,0.16205946181249997
11_shardingsphere-elasticjob,elasticjob-lite,website,0.152768118625
11_shardingsphere-elasticjob,elasticjob-lite,search,0.145149868125
11_shardingsphere-elasticjob,elasticjob-lite,virtualization,0.128484958125
11_shardingsphere-elasticjob,elasticjob-lite,compiler,0.1264935945
11_shardingsphere-elasticjob,elasticjob-lite,translation,0.12638377750000002
11_shardingsphere-elasticjob,elasticjob-lite,serialization,0.122291602625
11_shardingsphere-elasticjob,elasticjob-lite,cryptocurrency,0.12135028745000001
11_shardingsphere-elasticjob,elasticjob-lite,validator,0.0964832453125
11_shardingsphere-elasticjob,elasticjob-lite,algorithm,0.0831130615
11_shardingsphere-elasticjob,elasticjob-lite,benchmark,0.0271700576375
11_shardingsphere-elasticjob,elasticjob-lite,e-commerce,0.014295881103749998
11_shardingsphere-elasticjob,elasticjob-lite,education,0.0034254354824999993
