project_name,module,domain,sim_score
07_druid,indexing-hadoop,data,0.45649032500000003
07_druid,indexing-hadoop,database,0.36251169
07_druid,indexing-hadoop,server,0.27512471666666666
07_druid,indexing-hadoop,client,0.262687065
07_druid,indexing-hadoop,algorithm,0.24913168666666666
07_druid,indexing-hadoop,compiler,0.2315965866666667
07_druid,indexing-hadoop,search,0.22766542833333334
07_druid,indexing-hadoop,scheduler,0.2173281366666667
07_druid,indexing-hadoop,serialization,0.20445923000000002
07_druid,indexing-hadoop,statistics,0.1980096766666667
07_druid,indexing-hadoop,validator,0.13549601133333336
07_druid,indexing-hadoop,benchmark,0.10374073285
07_druid,indexing-hadoop,logging,0.09273944100000002
07_druid,indexing-hadoop,blockchain,0.08052390841666666
07_druid,indexing-hadoop,analytics,0.06921427366666667
07_druid,indexing-hadoop,microservices,0.05525955066666666
07_druid,indexing-hadoop,security,0.055051397499999995
07_druid,indexing-hadoop,finance,0.008914771316666665
07_druid,indexing-hadoop,rendering,0.008116108000000002
