project_name,module,domain,sim_score
08_pulsar,pulsar-client,data,0.47862198875
08_pulsar,pulsar-client,client,0.46877032625000004
08_pulsar,pulsar-client,database,0.42890458875
08_pulsar,pulsar-client,server,0.38435422750000003
08_pulsar,pulsar-client,email,0.36192867125
08_pulsar,pulsar-client,authentication,0.28314718625
08_pulsar,pulsar-client,validator,0.2572243
08_pulsar,pulsar-client,router,0.2568737595
08_pulsar,pulsar-client,serialization,0.25111573075
08_pulsar,pulsar-client,middleware,0.24448964425
08_pulsar,pulsar-client,image,0.23980064125
08_pulsar,pulsar-client,encryption,0.21905780875
08_pulsar,pulsar-client,routing,0.20831407562499998
08_pulsar,pulsar-client,search,0.20705081
08_pulsar,pulsar-client,bitcoin,0.20616036125
08_pulsar,pulsar-client,security,0.19822762875
08_pulsar,pulsar-client,logging,0.18522721375
08_pulsar,pulsar-client,blockchain,0.17670431125000002
08_pulsar,pulsar-client,synchronization,0.166548193
08_pulsar,pulsar-client,analytics,0.16218036875
08_pulsar,pulsar-client,compiler,0.14961100778750003
08_pulsar,pulsar-client,scheduler,0.1422336065
08_pulsar,pulsar-client,backup,0.136111197125
08_pulsar,pulsar-client,microservices,0.108011763125
08_pulsar,pulsar-client,game,0.10387262550000001
08_pulsar,pulsar-client,design,0.10151288575
08_pulsar,pulsar-client,website,0.093459235625
08_pulsar,pulsar-client,algorithm,0.071353495
08_pulsar,pulsar-client,simulation,0.037843198999999994
08_pulsar,pulsar-client,plot,0.016267816875
08_pulsar,pulsar-client,automation,0.0021311863749999974
