project_name,module,domain,sim_score
15_zeppelin,zeppelin-plugins,server,0.4969291125
15_zeppelin,zeppelin-plugins,client,0.41310402999999996
15_zeppelin,zeppelin-plugins,database,0.40027393499999997
15_zeppelin,zeppelin-plugins,data,0.3317442075
15_zeppelin,zeppelin-plugins,kernel,0.3291765875
15_zeppelin,zeppelin-plugins,backup,0.32352471875
15_zeppelin,zeppelin-plugins,scheduler,0.28956645
15_zeppelin,zeppelin-plugins,interpreter,0.27702261812499995
15_zeppelin,zeppelin-plugins,logging,0.2293062075
15_zeppelin,zeppelin-plugins,synchronization,0.22848549750000002
15_zeppelin,zeppelin-plugins,security,0.22842927500000001
15_zeppelin,zeppelin-plugins,email,0.20430430249999998
15_zeppelin,zeppelin-plugins,blockchain,0.1894219655
15_zeppelin,zeppelin-plugins,website,0.18667647624999997
15_zeppelin,zeppelin-plugins,compiler,0.183319765
15_zeppelin,zeppelin-plugins,game,0.160036278
15_zeppelin,zeppelin-plugins,search,0.156459564
15_zeppelin,zeppelin-plugins,encryption,0.1427058765
15_zeppelin,zeppelin-plugins,microservices,0.141113123
15_zeppelin,zeppelin-plugins,analytics,0.136853845
15_zeppelin,zeppelin-plugins,serialization,0.12351855737499999
15_zeppelin,zeppelin-plugins,algorithm,0.08170410075
15_zeppelin,zeppelin-plugins,automation,0.08067920313750002
15_zeppelin,zeppelin-plugins,validator,0.0789134695375
15_zeppelin,zeppelin-plugins,benchmark,0.025642988375000002
15_zeppelin,zeppelin-plugins,rendering,0.007281125499999999
