project_name,module,domain,sim_score
01_dubbo,dubbo-registry,client,0.50363125375
01_dubbo,dubbo-registry,server,0.48328313500000003
01_dubbo,dubbo-registry,database,0.40792860625
01_dubbo,dubbo-registry,data,0.38305310875
01_dubbo,dubbo-registry,router,0.37572676875
01_dubbo,dubbo-registry,middleware,0.35398315874999997
01_dubbo,dubbo-registry,logging,0.28638368375
01_dubbo,dubbo-registry,scheduler,0.28450023874999997
01_dubbo,dubbo-registry,security,0.28023069749999996
01_dubbo,dubbo-registry,validator,0.23832515625
01_dubbo,dubbo-registry,analytics,0.19443503750000002
01_dubbo,dubbo-registry,blockchain,0.18498502325
01_dubbo,dubbo-registry,serialization,0.18396706625000003
01_dubbo,dubbo-registry,microservices,0.18121290875
01_dubbo,dubbo-registry,backup,0.1619220875
01_dubbo,dubbo-registry,website,0.156642024875
01_dubbo,dubbo-registry,encryption,0.12552122925
01_dubbo,dubbo-registry,compiler,0.119463069
01_dubbo,dubbo-registry,cryptocurrency,0.113543699
01_dubbo,dubbo-registry,design,0.112907991875
01_dubbo,dubbo-registry,automation,0.080659677
01_dubbo,dubbo-registry,malware,0.0621590665
01_dubbo,dubbo-registry,documentation,0.0160634792
