project_name,module,domain,sim_score
03_flink,flink-java,data,0.5148793399999999
03_flink,flink-java,database,0.35448267666666666
03_flink,flink-java,client,0.26433591333333334
03_flink,flink-java,translation,0.23248482
03_flink,flink-java,compiler,0.229812325
03_flink,flink-java,serialization,0.22656079666666665
03_flink,flink-java,search,0.22653682833333333
03_flink,flink-java,algorithm,0.22509590416666667
03_flink,flink-java,server,0.2154715583333333
03_flink,flink-java,statistics,0.19397493166666666
03_flink,flink-java,classification,0.18203260666666665
03_flink,flink-java,validator,0.17630306083333336
03_flink,flink-java,sequencing,0.10094090933333333
03_flink,flink-java,logging,0.07339426516666665
03_flink,flink-java,mathematics,0.07113991233333333
03_flink,flink-java,cryptocurrency,0.06202695133333334
03_flink,flink-java,blockchain,0.058786587460000005
03_flink,flink-java,benchmark,0.05762987016666667
03_flink,flink-java,analytics,0.04788497283333334
03_flink,flink-java,security,0.045879904666666665
03_flink,flink-java,microservices,0.007873422666666666
