project_name,module,domain,sim_score
07_druid,indexing-service,data,0.45954865333333333
07_druid,indexing-service,client,0.38509172444444445
07_druid,indexing-service,database,0.38000066222222223
07_druid,indexing-service,server,0.3702378211111111
07_druid,indexing-service,scheduler,0.3613085733333333
07_druid,indexing-service,kernel,0.3324359377777777
07_druid,indexing-service,synchronization,0.28383964111111104
07_druid,indexing-service,statistics,0.27344536444444445
07_druid,indexing-service,middleware,0.24491783055555555
07_druid,indexing-service,algorithm,0.23806944444444447
07_druid,indexing-service,geometry,0.2315147088888889
07_druid,indexing-service,compiler,0.21355039666666664
07_druid,indexing-service,search,0.20105988288888887
07_druid,indexing-service,authentication,0.1834981673111111
07_druid,indexing-service,serialization,0.18181358444444445
07_druid,indexing-service,video,0.17845976288888887
07_druid,indexing-service,logging,0.177580047
07_druid,indexing-service,classification,0.16507140377777776
07_druid,indexing-service,analytics,0.15686411111111112
07_druid,indexing-service,validator,0.15363780833333335
07_druid,indexing-service,blockchain,0.14412148333333333
07_druid,indexing-service,security,0.1321636296111111
07_druid,indexing-service,microservices,0.11766218033333334
07_druid,indexing-service,benchmark,0.10768108766666666
07_druid,indexing-service,debugger,0.09721714833333334
07_druid,indexing-service,rendering,0.08623818600000001
07_druid,indexing-service,malware,0.06997878266666666
07_druid,indexing-service,virtualization,0.06574155022222222
07_druid,indexing-service,finance,0.06349382111111111
07_druid,indexing-service,website,0.061848668777777775
07_druid,indexing-service,automation,0.04434984407777778
07_druid,indexing-service,documentation,0.0085480565
