project_name,module,domain,sim_score
05_shardingsphere,mode,database,0.5366208655555555
05_shardingsphere,mode,server,0.45940089888888885
05_shardingsphere,mode,data,0.45323254888888886
05_shardingsphere,mode,client,0.4434778933333333
05_shardingsphere,mode,synchronization,0.27173062333333337
05_shardingsphere,mode,kernel,0.24673067555555553
05_shardingsphere,mode,logging,0.2414848822222222
05_shardingsphere,mode,security,0.2320418877777778
05_shardingsphere,mode,translation,0.1979274722222222
05_shardingsphere,mode,validator,0.18734261666666663
05_shardingsphere,mode,compiler,0.17544632622222223
05_shardingsphere,mode,blockchain,0.1753571555555556
05_shardingsphere,mode,game,0.14173363288888888
05_shardingsphere,mode,analytics,0.1331798972222222
05_shardingsphere,mode,encryption,0.1289409588888889
05_shardingsphere,mode,design,0.1282607878888889
05_shardingsphere,mode,microservices,0.10299882811111111
05_shardingsphere,mode,website,0.08167572532222223
05_shardingsphere,mode,malware,0.03670410877777778
05_shardingsphere,mode,automation,0.013809980333333333
