project_name,module,domain,sim_score
01_dubbo,dubbo-xds,client,0.4306044744444445
01_dubbo,dubbo-xds,router,0.40749192333333334
01_dubbo,dubbo-xds,server,0.39481211222222223
01_dubbo,dubbo-xds,middleware,0.3524016522222222
01_dubbo,dubbo-xds,data,0.3445181988888889
01_dubbo,dubbo-xds,routing,0.3389137933333333
01_dubbo,dubbo-xds,database,0.3192392477777778
01_dubbo,dubbo-xds,scheduler,0.2592661111111111
01_dubbo,dubbo-xds,logging,0.23279592666666668
01_dubbo,dubbo-xds,email,0.23141778
01_dubbo,dubbo-xds,security,0.23045996111111114
01_dubbo,dubbo-xds,search,0.20318459888888887
01_dubbo,dubbo-xds,serialization,0.16107300592222223
01_dubbo,dubbo-xds,bitcoin,0.1580418547222222
01_dubbo,dubbo-xds,blockchain,0.15674914533333334
01_dubbo,dubbo-xds,design,0.1545493122222222
01_dubbo,dubbo-xds,analytics,0.15373087394444443
01_dubbo,dubbo-xds,backup,0.1520225778888889
01_dubbo,dubbo-xds,microservices,0.1484203107777778
01_dubbo,dubbo-xds,algorithm,0.12404023122222224
01_dubbo,dubbo-xds,website,0.11090098855555555
01_dubbo,dubbo-xds,cryptocurrency,0.07633046400000001
01_dubbo,dubbo-xds,automation,0.016905665955555555
01_dubbo,dubbo-xds,documentation,0.0033773283444444423
