project_name,module,domain,sim_score
06_hadoop,hadoop-cloud-storage-project,server,0.35375401250000005
06_hadoop,hadoop-cloud-storage-project,database,0.3163571025
06_hadoop,hadoop-cloud-storage-project,client,0.28744111875
06_hadoop,hadoop-cloud-storage-project,data,0.27539373875
06_hadoop,hadoop-cloud-storage-project,security,0.217165685
06_hadoop,hadoop-cloud-storage-project,authentication,0.20363936825
06_hadoop,hadoop-cloud-storage-project,logging,0.18794013375
06_hadoop,hadoop-cloud-storage-project,interpreter,0.18520127875
06_hadoop,hadoop-cloud-storage-project,email,0.16896760175
06_hadoop,hadoop-cloud-storage-project,synchronization,0.167480139875
06_hadoop,hadoop-cloud-storage-project,scheduler,0.15258578437499998
06_hadoop,hadoop-cloud-storage-project,encryption,0.14930666175
06_hadoop,hadoop-cloud-storage-project,compiler,0.141401646
06_hadoop,hadoop-cloud-storage-project,serialization,0.084092453375
06_hadoop,hadoop-cloud-storage-project,blockchain,0.06977811472499999
06_hadoop,hadoop-cloud-storage-project,plot,0.05779164606249999
06_hadoop,hadoop-cloud-storage-project,video,0.049638245425000005
06_hadoop,hadoop-cloud-storage-project,website,0.0402173975
06_hadoop,hadoop-cloud-storage-project,game,0.026654267692500004
06_hadoop,hadoop-cloud-storage-project,microservices,0.0095519045
06_hadoop,hadoop-cloud-storage-project,algorithm,0.005434357999999997
