project_name,module,domain,sim_score
14_storm,storm-webapp,server,0.4030881828571428
14_storm,storm-webapp,client,0.3831163114285715
14_storm,storm-webapp,data,0.3707796014285714
14_storm,storm-webapp,database,0.31829974285714285
14_storm,storm-webapp,middleware,0.27884192428571425
14_storm,storm-webapp,search,0.22741662571428575
14_storm,storm-webapp,interpreter,0.21729715285714285
14_storm,storm-webapp,authentication,0.20276958942857146
14_storm,storm-webapp,logging,0.20237797
14_storm,storm-webapp,validator,0.1435799477142857
14_storm,storm-webapp,security,0.13298601714285713
14_storm,storm-webapp,analytics,0.116425757
14_storm,storm-webapp,website,0.11037389871428571
14_storm,storm-webapp,serialization,0.10405143614285715
14_storm,storm-webapp,algorithm,0.09328469342857144
14_storm,storm-webapp,microservices,0.042416921571428574
14_storm,storm-webapp,benchmark,0.03345874671428571
