project_name,module,domain,sim_score
01_dubbo,dubbo-config,client,0.5438567862500001
01_dubbo,dubbo-config,server,0.50171404875
01_dubbo,dubbo-config,authentication,0.39088588375
01_dubbo,dubbo-config,router,0.388928555
01_dubbo,dubbo-config,middleware,0.38888397125
01_dubbo,dubbo-config,database,0.38203376125
01_dubbo,dubbo-config,data,0.359800295
01_dubbo,dubbo-config,scheduler,0.3497418525
01_dubbo,dubbo-config,security,0.3169385425
01_dubbo,dubbo-config,logging,0.2951513575
01_dubbo,dubbo-config,synchronization,0.27279695625
01_dubbo,dubbo-config,validator,0.26291619875
01_dubbo,dubbo-config,microservices,0.2599676225
01_dubbo,dubbo-config,blockchain,0.2393851925
01_dubbo,dubbo-config,serialization,0.2117496325
01_dubbo,dubbo-config,website,0.19563047749999998
01_dubbo,dubbo-config,game,0.17982245125000001
01_dubbo,dubbo-config,analytics,0.175089580625
01_dubbo,dubbo-config,cryptocurrency,0.16972585625
01_dubbo,dubbo-config,encryption,0.1561008925
01_dubbo,dubbo-config,design,0.15172743249999998
01_dubbo,dubbo-config,compiler,0.146108685
01_dubbo,dubbo-config,translation,0.143702599375
01_dubbo,dubbo-config,search,0.13311750075
01_dubbo,dubbo-config,automation,0.12833048687499998
01_dubbo,dubbo-config,backup,0.12063439837500001
01_dubbo,dubbo-config,statistics,0.10887421262500001
01_dubbo,dubbo-config,malware,0.076728719375
01_dubbo,dubbo-config,e-commerce,0.046648473375
01_dubbo,dubbo-config,algorithm,0.03744797575
01_dubbo,dubbo-config,documentation,0.024827796875
01_dubbo,dubbo-config,debugging,0.010088966250000001
