project_name,module,domain,sim_score
07_druid,processing,data,0.5480483012499999
07_druid,processing,database,0.39026496749999995
07_druid,processing,image,0.36279267125000003
07_druid,processing,geometry,0.30712368375
07_druid,processing,graph,0.2797499475
07_druid,processing,algorithm,0.27098792375
07_druid,processing,search,0.266156665
07_druid,processing,plot,0.25955677875
07_druid,processing,translation,0.24232084124999997
07_druid,processing,statistics,0.21315126950000002
07_druid,processing,compiler,0.21176033249999998
07_druid,processing,client,0.20165698625
07_druid,processing,kernel,0.1950864
07_druid,processing,email,0.18164010625
07_druid,processing,server,0.1809099095
07_druid,processing,camera,0.18034851375
07_druid,processing,classification,0.174843519375
07_druid,processing,animation,0.167287905
07_druid,processing,synchronization,0.11725274862500001
07_druid,processing,genomics,0.11699062625000001
07_druid,processing,video,0.114364097125
07_druid,processing,serialization,0.09780693725
07_druid,processing,middleware,0.09308237648750001
07_druid,processing,scheduler,0.09283156825
07_druid,processing,validator,0.09204054725
07_druid,processing,interpreter,0.09111294275000001
07_druid,processing,backup,0.08328242162499999
07_druid,processing,mathematics,0.083154642
07_druid,processing,benchmark,0.072201922875
07_druid,processing,router,0.07212389228749999
07_druid,processing,encryption,0.070657512035
07_druid,processing,finance,0.06197862225
07_druid,processing,rendering,0.055113798625
07_druid,processing,cryptocurrency,0.0408792875
07_druid,processing,blockchain,0.03398821825
07_druid,processing,analytics,0.0274482959375
07_druid,processing,parsing,0.004859823874999999
07_druid,processing,authentication,0.0035753369999999996
