project_name,module,domain,sim_score
03_flink,flink-formats,data,0.5183032011111111
03_flink,flink-formats,database,0.45643584000000004
03_flink,flink-formats,serialization,0.3497617311111111
03_flink,flink-formats,client,0.3313329966666667
03_flink,flink-formats,server,0.2921575355555556
03_flink,flink-formats,image,0.25715208777777776
03_flink,flink-formats,email,0.24170646444444444
03_flink,flink-formats,translation,0.24002645888888885
03_flink,flink-formats,statistics,0.21914320711111113
03_flink,flink-formats,backup,0.2182774022222222
03_flink,flink-formats,encryption,0.21580939111111108
03_flink,flink-formats,compiler,0.18812467555555556
03_flink,flink-formats,synchronization,0.17788818711111112
03_flink,flink-formats,parsing,0.1767918822222222
03_flink,flink-formats,validator,0.1738419265
03_flink,flink-formats,algorithm,0.1732077188888889
03_flink,flink-formats,bitcoin,0.1649399638888889
03_flink,flink-formats,logging,0.162145215
03_flink,flink-formats,blockchain,0.1534544748888889
03_flink,flink-formats,scheduler,0.141885377
03_flink,flink-formats,security,0.12956093722222223
03_flink,flink-formats,video,0.12807587711111112
03_flink,flink-formats,design,0.12372792855555555
03_flink,flink-formats,analytics,0.110799728
03_flink,flink-formats,microservices,0.10879948988888889
03_flink,flink-formats,finance,0.10004883322222222
03_flink,flink-formats,benchmark,0.07726036944444443
03_flink,flink-formats,website,0.038669931722222224
