project_name,module,domain,sim_score
07_druid,extensions-contrib,data,0.5173551299999999
07_druid,extensions-contrib,database,0.43178069
07_druid,extensions-contrib,client,0.3893507625
07_druid,extensions-contrib,server,0.370208275
07_druid,extensions-contrib,image,0.25812026624999995
07_druid,extensions-contrib,statistics,0.25791820374999996
07_druid,extensions-contrib,middleware,0.25697488312500005
07_druid,extensions-contrib,serialization,0.23966939125000003
07_druid,extensions-contrib,scheduler,0.23932667575
07_druid,extensions-contrib,kernel,0.22002278125
07_druid,extensions-contrib,translation,0.21684963375
07_druid,extensions-contrib,synchronization,0.20619832249999998
07_druid,extensions-contrib,algorithm,0.202835078125
07_druid,extensions-contrib,compiler,0.19439438125
07_druid,extensions-contrib,email,0.1933399275
07_druid,extensions-contrib,search,0.177233643125
07_druid,extensions-contrib,backup,0.1655798075
07_druid,extensions-contrib,analytics,0.16141114875
07_druid,extensions-contrib,logging,0.16106557762499998
07_druid,extensions-contrib,validator,0.15949820950000002
07_druid,extensions-contrib,blockchain,0.15684567075
07_druid,extensions-contrib,authentication,0.15219892375
07_druid,extensions-contrib,plot,0.147260778875
07_druid,extensions-contrib,microservices,0.144247407625
07_druid,extensions-contrib,encryption,0.13980001749999998
07_druid,extensions-contrib,benchmark,0.129864239
07_druid,extensions-contrib,cryptocurrency,0.09593913074999999
07_druid,extensions-contrib,video,0.094276899375
07_druid,extensions-contrib,design,0.08901613625
07_druid,extensions-contrib,security,0.08693263018125
07_druid,extensions-contrib,parsing,0.069008475125
07_druid,extensions-contrib,finance,0.059880842862500006
07_druid,extensions-contrib,website,0.02112359075
