project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-master,server,0.5401699074999999
10_dolphinscheduler,dolphinscheduler-master,client,0.51623902
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.49917986499999994
10_dolphinscheduler,dolphinscheduler-master,database,0.43070919625000004
10_dolphinscheduler,dolphinscheduler-master,data,0.37264357125
10_dolphinscheduler,dolphinscheduler-master,logging,0.27683784624999996
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.262950496875
10_dolphinscheduler,dolphinscheduler-master,backup,0.23716893875
10_dolphinscheduler,dolphinscheduler-master,security,0.23197691375
10_dolphinscheduler,dolphinscheduler-master,blockchain,0.23156803625
10_dolphinscheduler,dolphinscheduler-master,microservices,0.220701026125
10_dolphinscheduler,dolphinscheduler-master,email,0.21571848875000002
10_dolphinscheduler,dolphinscheduler-master,statistics,0.19230820875
10_dolphinscheduler,dolphinscheduler-master,translation,0.15562869750000002
10_dolphinscheduler,dolphinscheduler-master,automation,0.149037533
10_dolphinscheduler,dolphinscheduler-master,analytics,0.136236933125
10_dolphinscheduler,dolphinscheduler-master,search,0.131659415625
10_dolphinscheduler,dolphinscheduler-master,encryption,0.1225457445
10_dolphinscheduler,dolphinscheduler-master,validator,0.121014075
10_dolphinscheduler,dolphinscheduler-master,website,0.10000259325
10_dolphinscheduler,dolphinscheduler-master,malware,0.08218562662500001
10_dolphinscheduler,dolphinscheduler-master,benchmark,0.065872270375
