project_name,module,domain,sim_score
07_druid,server,server,0.45813196777777776
07_druid,server,data,0.45613841000000005
07_druid,server,database,0.45437029333333334
07_druid,server,client,0.44614791333333337
07_druid,server,scheduler,0.32503604777777784
07_druid,server,middleware,0.31292666555555554
07_druid,server,router,0.2923563811111111
07_druid,server,statistics,0.2715015055555556
07_druid,server,kernel,0.2704008588888889
07_druid,server,synchronization,0.24454009999999998
07_druid,server,authentication,0.2324476074444444
07_druid,server,logging,0.217836086
07_druid,server,backup,0.2048877477777778
07_druid,server,analytics,0.20376274444444445
07_druid,server,search,0.1931292322222222
07_druid,server,translation,0.19273107444444446
07_druid,server,algorithm,0.172726902
07_druid,server,validator,0.17157226888888888
07_druid,server,blockchain,0.17134370299999999
07_druid,server,serialization,0.16746756911111113
07_druid,server,security,0.1663783444
07_druid,server,compiler,0.1659592507777778
07_druid,server,interpreter,0.16212329833333333
07_druid,server,animation,0.15840127173333332
07_druid,server,microservices,0.15435271244444443
07_druid,server,encryption,0.11093191155555555
07_druid,server,website,0.10530530205555556
07_druid,server,benchmark,0.09976106655555556
07_druid,server,debugger,0.09728440328888889
07_druid,server,plot,0.07949551322222222
07_druid,server,classification,0.07702958227777777
07_druid,server,rendering,0.06171771088888889
07_druid,server,virtualization,0.058377258777777774
07_druid,server,finance,0.04967997844444445
07_druid,server,malware,0.02812331763333333
07_druid,server,automation,0.017219390666666664
07_druid,server,e-commerce,0.0072093297777777775
07_druid,server,parsing,0.0016495517111111112
