project_name,module,domain,sim_score
01_dubbo,dubbo-metadata,data,0.45651135111111113
01_dubbo,dubbo-metadata,client,0.42032288333333334
01_dubbo,dubbo-metadata,database,0.3985202288888889
01_dubbo,dubbo-metadata,server,0.3833937735555556
01_dubbo,dubbo-metadata,image,0.2893232333333333
01_dubbo,dubbo-metadata,router,0.25151496511111104
01_dubbo,dubbo-metadata,compiler,0.2458632891111111
01_dubbo,dubbo-metadata,validator,0.2307426781111111
01_dubbo,dubbo-metadata,serialization,0.2168095611111111
01_dubbo,dubbo-metadata,scheduler,0.2006503991111111
01_dubbo,dubbo-metadata,security,0.17349504655555556
01_dubbo,dubbo-metadata,logging,0.17023627252222223
01_dubbo,dubbo-metadata,interpreter,0.1505066797777778
01_dubbo,dubbo-metadata,statistics,0.1487828192222222
01_dubbo,dubbo-metadata,bitcoin,0.14295146488888888
01_dubbo,dubbo-metadata,analytics,0.13713659788888888
01_dubbo,dubbo-metadata,blockchain,0.13194092533333332
01_dubbo,dubbo-metadata,encryption,0.11596040311111112
01_dubbo,dubbo-metadata,microservices,0.10435564662222221
01_dubbo,dubbo-metadata,classification,0.10221931811111111
01_dubbo,dubbo-metadata,algorithm,0.09910350594444445
01_dubbo,dubbo-metadata,cryptocurrency,0.081742951
01_dubbo,dubbo-metadata,website,0.08146228888888889
01_dubbo,dubbo-metadata,backup,0.07834386591111113
