project_name,module,domain,sim_score
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.59879321125
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.51218849625
15_zeppelin,zeppelin-jupyter-interpreter,server,0.34273796749999996
15_zeppelin,zeppelin-jupyter-interpreter,client,0.33930363625000004
15_zeppelin,zeppelin-jupyter-interpreter,data,0.32421326250000004
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.32396617250000004
15_zeppelin,zeppelin-jupyter-interpreter,database,0.28294677749999997
15_zeppelin,zeppelin-jupyter-interpreter,security,0.23870132125
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.1913054775
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.16437083062500002
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.1162149485
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.114547191875
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.10923812625000001
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.099095891375
15_zeppelin,zeppelin-jupyter-interpreter,search,0.0889642145
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.064757833625
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.032679237625
