project_name,module,domain,sim_score
03_flink,flink-streaming-java,data,0.5147233744444445
03_flink,flink-streaming-java,database,0.3534790377777778
03_flink,flink-streaming-java,client,0.32093242888888884
03_flink,flink-streaming-java,image,0.3108373166666667
03_flink,flink-streaming-java,kernel,0.3083082277777778
03_flink,flink-streaming-java,server,0.2843143566666667
03_flink,flink-streaming-java,graph,0.2709697344444445
03_flink,flink-streaming-java,algorithm,0.2691315788888889
03_flink,flink-streaming-java,synchronization,0.26281922555555554
03_flink,flink-streaming-java,scheduler,0.2530714511111111
03_flink,flink-streaming-java,compiler,0.24847007666666668
03_flink,flink-streaming-java,email,0.21856700666666665
03_flink,flink-streaming-java,translation,0.21500804
03_flink,flink-streaming-java,serialization,0.19200940166666666
03_flink,flink-streaming-java,animation,0.1795779971111111
03_flink,flink-streaming-java,plot,0.170886305
03_flink,flink-streaming-java,search,0.14710901499999998
03_flink,flink-streaming-java,router,0.14598009444444443
03_flink,flink-streaming-java,backup,0.14569825244444445
03_flink,flink-streaming-java,validator,0.14194421555555556
03_flink,flink-streaming-java,classification,0.14061207544444443
03_flink,flink-streaming-java,logging,0.134048028
03_flink,flink-streaming-java,encryption,0.12817832644444443
03_flink,flink-streaming-java,blockchain,0.1086339961111111
03_flink,flink-streaming-java,benchmark,0.09416816411111112
03_flink,flink-streaming-java,analytics,0.07287498833333333
03_flink,flink-streaming-java,cryptocurrency,0.05498123713333333
03_flink,flink-streaming-java,design,0.05089269796666666
03_flink,flink-streaming-java,security,0.04574816242222222
03_flink,flink-streaming-java,microservices,0.013803149044444447
03_flink,flink-streaming-java,visualization,0.005736401555555554
