project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-api,data,0.35079265666666665
11_shardingsphere-elasticjob,elasticjob-api,database,0.34807558999999993
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.30805230333333333
11_shardingsphere-elasticjob,elasticjob-api,client,0.2832210466666667
11_shardingsphere-elasticjob,elasticjob-api,validator,0.26662061666666664
11_shardingsphere-elasticjob,elasticjob-api,server,0.24330513666666664
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.22966764000000003
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.21857643333333332
11_shardingsphere-elasticjob,elasticjob-api,translation,0.18769120333333333
11_shardingsphere-elasticjob,elasticjob-api,security,0.16518556
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.11691809466666665
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.10179439666666668
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.07849491433333333
11_shardingsphere-elasticjob,elasticjob-api,automation,0.066718299
