project_name,module,domain,sim_score
12_shenyu,shenyu-admin,database,0.4376266622222223
12_shenyu,shenyu-admin,client,0.41829244666666665
12_shenyu,shenyu-admin,server,0.38755833111111104
12_shenyu,shenyu-admin,data,0.37368428111111107
12_shenyu,shenyu-admin,middleware,0.3096838371111111
12_shenyu,shenyu-admin,authentication,0.309430586
12_shenyu,shenyu-admin,email,0.3051693122222222
12_shenyu,shenyu-admin,router,0.29591975222222217
12_shenyu,shenyu-admin,validator,0.28536211333333333
12_shenyu,shenyu-admin,logging,0.25400109333333337
12_shenyu,shenyu-admin,scheduler,0.2407991316666667
12_shenyu,shenyu-admin,search,0.23343106555555554
12_shenyu,shenyu-admin,security,0.2298499366666667
12_shenyu,shenyu-admin,image,0.22428233
12_shenyu,shenyu-admin,synchronization,0.20013257777777776
12_shenyu,shenyu-admin,translation,0.185809405
12_shenyu,shenyu-admin,serialization,0.18138720377777778
12_shenyu,shenyu-admin,analytics,0.175140238
12_shenyu,shenyu-admin,backup,0.173083375
12_shenyu,shenyu-admin,kernel,0.16660603
12_shenyu,shenyu-admin,website,0.1377968508
12_shenyu,shenyu-admin,compiler,0.12855453655555554
12_shenyu,shenyu-admin,microservices,0.11751167322222221
12_shenyu,shenyu-admin,blockchain,0.10206556344444445
12_shenyu,shenyu-admin,encryption,0.08942255533333332
12_shenyu,shenyu-admin,automation,0.05764413877777778
12_shenyu,shenyu-admin,cryptocurrency,0.05519980211111111
12_shenyu,shenyu-admin,chatbot,0.046869560777777784
12_shenyu,shenyu-admin,finance,0.03708983787777778
12_shenyu,shenyu-admin,virtualization,0.03323333277777778
12_shenyu,shenyu-admin,e-commerce,0.022516094666666667
12_shenyu,shenyu-admin,algorithm,0.015469979251111106
12_shenyu,shenyu-admin,plot,0.0005656812222222188
