project_name,module,domain,sim_score
15_zeppelin,zeppelin-interpreter,server,0.40045961666666663
15_zeppelin,zeppelin-interpreter,client,0.39534414111111116
15_zeppelin,zeppelin-interpreter,data,0.37044609444444443
15_zeppelin,zeppelin-interpreter,database,0.3487329011111111
15_zeppelin,zeppelin-interpreter,scheduler,0.33824656111111107
15_zeppelin,zeppelin-interpreter,kernel,0.3267828566666667
15_zeppelin,zeppelin-interpreter,interpreter,0.32127485
15_zeppelin,zeppelin-interpreter,compiler,0.2673381277777778
15_zeppelin,zeppelin-interpreter,router,0.26306164777777785
15_zeppelin,zeppelin-interpreter,middleware,0.25458817666666667
15_zeppelin,zeppelin-interpreter,synchronization,0.25053441777777774
15_zeppelin,zeppelin-interpreter,translation,0.22715460066666665
15_zeppelin,zeppelin-interpreter,logging,0.21845325444444447
15_zeppelin,zeppelin-interpreter,authentication,0.2028143808888889
15_zeppelin,zeppelin-interpreter,email,0.1947097333333333
15_zeppelin,zeppelin-interpreter,graph,0.18100329322222222
15_zeppelin,zeppelin-interpreter,security,0.17529351111111108
15_zeppelin,zeppelin-interpreter,backup,0.16503032144444443
15_zeppelin,zeppelin-interpreter,search,0.163756355
15_zeppelin,zeppelin-interpreter,validator,0.16180878844444446
15_zeppelin,zeppelin-interpreter,serialization,0.16144299044444443
15_zeppelin,zeppelin-interpreter,statistics,0.12351297588888888
15_zeppelin,zeppelin-interpreter,encryption,0.09053117838888887
15_zeppelin,zeppelin-interpreter,analytics,0.08105092273333334
15_zeppelin,zeppelin-interpreter,algorithm,0.0806656854888889
15_zeppelin,zeppelin-interpreter,plot,0.07688541922222222
15_zeppelin,zeppelin-interpreter,design,0.07435696222222223
15_zeppelin,zeppelin-interpreter,blockchain,0.06742430399999999
15_zeppelin,zeppelin-interpreter,microservices,0.06093231882222223
15_zeppelin,zeppelin-interpreter,virtualization,0.060453465455555556
15_zeppelin,zeppelin-interpreter,malware,0.053805464222222224
15_zeppelin,zeppelin-interpreter,automation,0.0523552378888889
15_zeppelin,zeppelin-interpreter,classification,0.04875269888888888
15_zeppelin,zeppelin-interpreter,website,0.047071188888888886
15_zeppelin,zeppelin-interpreter,cryptocurrency,0.014120041555555555
