project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-registry,client,0.46113488333333336
10_dolphinscheduler,dolphinscheduler-registry,server,0.41799983
10_dolphinscheduler,dolphinscheduler-registry,database,0.39623067
10_dolphinscheduler,dolphinscheduler-registry,logging,0.38415630666666667
10_dolphinscheduler,dolphinscheduler-registry,authentication,0.31865512
10_dolphinscheduler,dolphinscheduler-registry,data,0.30330878999999994
10_dolphinscheduler,dolphinscheduler-registry,security,0.272208735
10_dolphinscheduler,dolphinscheduler-registry,middleware,0.2599243066666666
10_dolphinscheduler,dolphinscheduler-registry,microservices,0.19282347
10_dolphinscheduler,dolphinscheduler-registry,analytics,0.12490632666666668
10_dolphinscheduler,dolphinscheduler-registry,automation,0.12446090033333335
10_dolphinscheduler,dolphinscheduler-registry,search,0.08681244866666667
10_dolphinscheduler,dolphinscheduler-registry,website,0.08226737133333334
10_dolphinscheduler,dolphinscheduler-registry,translation,0.00518973925
