project_name,module,domain,sim_score
14_storm,storm-client,data,0.5120189477777779
14_storm,storm-client,database,0.39190007222222223
14_storm,storm-client,client,0.3571215333333333
14_storm,storm-client,server,0.31991117333333335
14_storm,storm-client,kernel,0.2924501255555556
14_storm,storm-client,synchronization,0.27733037666666666
14_storm,storm-client,graph,0.27731062666666667
14_storm,storm-client,scheduler,0.2751780022222222
14_storm,storm-client,compiler,0.24782696222222222
14_storm,storm-client,algorithm,0.22982805855555558
14_storm,storm-client,router,0.22620174444444446
14_storm,storm-client,middleware,0.22226393555555557
14_storm,storm-client,translation,0.2135288911111111
14_storm,storm-client,statistics,0.20763187222222224
14_storm,storm-client,interpreter,0.20661921
14_storm,storm-client,serialization,0.1950201928888889
14_storm,storm-client,camera,0.19326044000000003
14_storm,storm-client,email,0.19304604888888888
14_storm,storm-client,game,0.18519078955555554
14_storm,storm-client,search,0.18177403111111112
14_storm,storm-client,animation,0.16095046522222223
14_storm,storm-client,logging,0.1494434457222222
14_storm,storm-client,plot,0.14838240655555557
14_storm,storm-client,blockchain,0.144560858
14_storm,storm-client,validator,0.14263507966666666
14_storm,storm-client,authentication,0.1410332705555556
14_storm,storm-client,encryption,0.13572106111111112
14_storm,storm-client,backup,0.1343751285
14_storm,storm-client,routing,0.1235813078888889
14_storm,storm-client,classification,0.1228950207777778
14_storm,storm-client,design,0.11787478563333334
14_storm,storm-client,security,0.1164982231111111
14_storm,storm-client,video,0.10880266066666668
14_storm,storm-client,cryptocurrency,0.0792948041111111
14_storm,storm-client,microservices,0.07346965255555556
14_storm,storm-client,music,0.07310531755555555
14_storm,storm-client,analytics,0.07233053577777779
14_storm,storm-client,benchmark,0.06950193977777779
14_storm,storm-client,cryptography,0.05493783728888889
14_storm,storm-client,rendering,0.03944109644444445
14_storm,storm-client,virtualization,0.02326845888555555
