project_name,module,domain,diff_sim
08_pulsar,pulsar-config-validation,word embedding,0.00010216133333329491
08_pulsar,pulsar-config-validation,static program analysis,0.000208127777777678
08_pulsar,pulsar-config-validation,database,0.0026537195555554893
08_pulsar,pulsar-config-validation,deep learning,0.0033750182222221925
08_pulsar,pulsar-config-validation,random forest,0.004985302666666691
08_pulsar,pulsar-config-validation,authentication,0.0075833515555556175
08_pulsar,pulsar-config-validation,Semantic Web,0.009204440444444406
08_pulsar,pulsar-config-validation,language model,0.009703088222222211
08_pulsar,pulsar-config-validation,data,0.011121958444444413
08_pulsar,pulsar-config-validation,penetration test,0.011407954666666664
08_pulsar,pulsar-config-validation,object detection,0.011728613333333304
08_pulsar,pulsar-config-validation,serialization,0.01474533466666672
08_pulsar,pulsar-config-validation,stream processing,0.014791880222222165
08_pulsar,pulsar-config-validation,knowledge graph,0.015693644666666673
08_pulsar,pulsar-config-validation,big data,0.016904736222222327
08_pulsar,pulsar-config-validation,smart contract,0.017456103777777843
08_pulsar,pulsar-config-validation,digital image processing,0.021659573999999904
08_pulsar,pulsar-config-validation,web service,0.025185224888888913
08_pulsar,pulsar-config-validation,logging,0.026641335999999904
08_pulsar,pulsar-config-validation,information processing,0.027042734000000013
08_pulsar,pulsar-config-validation,instant messaging,0.02927989822222221
08_pulsar,pulsar-config-validation,design,0.030707866222222324
08_pulsar,pulsar-config-validation,code generation,0.03251473533333327
08_pulsar,pulsar-config-validation,automation,0.032785825111111
08_pulsar,pulsar-config-validation,dependency injection,0.03917481333333328
08_pulsar,pulsar-config-validation,security,0.043106343111111
08_pulsar,pulsar-config-validation,information extraction,0.04536881288888889
08_pulsar,pulsar-config-validation,data structure,0.05250058311111111
08_pulsar,pulsar-config-validation,back end,0.055794665111111086
08_pulsar,pulsar-config-validation,distributed database,0.05900024222222222
08_pulsar,pulsar-config-validation,website,0.06200275666666666
08_pulsar,pulsar-config-validation,web application security,0.0654494624444445
08_pulsar,pulsar-config-validation,user interface,0.06933711422222238
08_pulsar,pulsar-config-validation,digital security,0.07133986822222221
08_pulsar,pulsar-config-validation,pattern matching,0.07214449311111115
08_pulsar,pulsar-config-validation,World Wide Web,0.074228354
08_pulsar,pulsar-config-validation,digital audio,0.07464317800000003
08_pulsar,pulsar-config-validation,application performance management,0.07785346377777785
08_pulsar,pulsar-config-validation,HTTP server,0.07805295644444432
08_pulsar,pulsar-config-validation,compiler,0.08861315377777784
08_pulsar,pulsar-config-validation,server,0.09112231488888883
08_pulsar,pulsar-config-validation,microservices,0.09684470755555546
08_pulsar,pulsar-config-validation,regular expression,0.0988723682222224
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.09924773333333331
08_pulsar,pulsar-config-validation,distributed computing,0.09951052911111097
08_pulsar,pulsar-config-validation,graphical user interface,0.10334556733333339
08_pulsar,pulsar-config-validation,data binding,0.10595145644444448
08_pulsar,pulsar-config-validation,object–relational mapping,0.1069668351111111
08_pulsar,pulsar-config-validation,file system,0.10955538688888894
08_pulsar,pulsar-config-validation,computer configuration,0.11141872777777778
08_pulsar,pulsar-config-validation,web server,0.12454939511111107
08_pulsar,pulsar-config-validation,cloud computing,0.12763261133333342
08_pulsar,pulsar-config-validation,streaming media,0.13203434266666664
08_pulsar,pulsar-config-validation,validator,0.2037198744444445
