project_name,module,domain,diff_sim
06_hadoop,hadoop-cloud-storage-project,security,0.013280344999999999
06_hadoop,hadoop-cloud-storage-project,algorithm,0.018994619166666702
06_hadoop,hadoop-cloud-storage-project,encryption,0.02129495491666658
06_hadoop,hadoop-cloud-storage-project,logging,0.04021787041666669
06_hadoop,hadoop-cloud-storage-project,scheduler,0.0641855518749999
06_hadoop,hadoop-cloud-storage-project,synchronization,0.06570238737499999
06_hadoop,hadoop-cloud-storage-project,authentication,0.08102725675
06_hadoop,hadoop-cloud-storage-project,game,0.0927164733075
06_hadoop,hadoop-cloud-storage-project,client,0.1156720470833334
06_hadoop,hadoop-cloud-storage-project,email,0.14226716825
06_hadoop,hadoop-cloud-storage-project,database,0.16535532249999998
06_hadoop,hadoop-cloud-storage-project,server,0.1701445525
06_hadoop,hadoop-cloud-storage-project,data,0.17328679575
06_hadoop,hadoop-cloud-storage-project,microservices,0.1759688121666666
06_hadoop,hadoop-cloud-storage-project,blockchain,0.22719393027500012
06_hadoop,hadoop-cloud-storage-project,video,0.23986628457499992
06_hadoop,hadoop-cloud-storage-project,website,0.5683045025
