project_name,module,domain,diff_sim
15_zeppelin,zeppelin-server,algorithm,0.0047616918222222054
15_zeppelin,zeppelin-server,translation,0.015271562222222201
15_zeppelin,zeppelin-server,scheduler,0.0182097957777779
15_zeppelin,zeppelin-server,analytics,0.019932246888888894
15_zeppelin,zeppelin-server,search,0.021136495444444486
15_zeppelin,zeppelin-server,encryption,0.021497268999999986
15_zeppelin,zeppelin-server,security,0.026902981666666714
15_zeppelin,zeppelin-server,email,0.036529062222222075
15_zeppelin,zeppelin-server,chatbot,0.04086309889999999
15_zeppelin,zeppelin-server,kernel,0.04379823777777769
15_zeppelin,zeppelin-server,plot,0.0439352165888888
15_zeppelin,zeppelin-server,logging,0.0503221727777777
15_zeppelin,zeppelin-server,serialization,0.052148027555555504
15_zeppelin,zeppelin-server,database,0.053261958888888905
15_zeppelin,zeppelin-server,interpreter,0.05869313777777779
15_zeppelin,zeppelin-server,microservices,0.059184927333333304
15_zeppelin,zeppelin-server,cryptocurrency,0.05993497126666669
15_zeppelin,zeppelin-server,design,0.0659283026666667
15_zeppelin,zeppelin-server,blockchain,0.0834995318888889
15_zeppelin,zeppelin-server,cryptography,0.09537038669999999
15_zeppelin,zeppelin-server,server,0.102186426
15_zeppelin,zeppelin-server,authentication,0.12897452
15_zeppelin,zeppelin-server,client,0.1446219377777777
15_zeppelin,zeppelin-server,malware,0.1450166596222222
15_zeppelin,zeppelin-server,website,0.1462573468888889
15_zeppelin,zeppelin-server,image,0.14791240666666658
15_zeppelin,zeppelin-server,automation,0.1612915648888889
15_zeppelin,zeppelin-server,validator,0.181118332188889
15_zeppelin,zeppelin-server,middleware,0.18763214133333328
15_zeppelin,zeppelin-server,data,0.19553173777777783
