project_name,module,domain,diff_sim
05_shardingsphere,features,search,0.008609263492063424
05_shardingsphere,features,statistics,0.01632002222222223
05_shardingsphere,features,serialization,0.01934443566666659
05_shardingsphere,features,database,0.021425353015872894
05_shardingsphere,features,middleware,0.03664946214285722
05_shardingsphere,features,backup,0.0463294214285713
05_shardingsphere,features,scheduler,0.0504164156825396
05_shardingsphere,features,camera,0.0609705538412698
05_shardingsphere,features,synchronization,0.07003627177777769
05_shardingsphere,features,router,0.0718603694603174
05_shardingsphere,features,routing,0.0785960768571429
05_shardingsphere,features,translation,0.0878109058730159
05_shardingsphere,features,interpreter,0.0968257365555555
05_shardingsphere,features,validator,0.11299649274317469
05_shardingsphere,features,server,0.12854564904761911
05_shardingsphere,features,encryption,0.1290296827301587
05_shardingsphere,features,design,0.13099807525396817
05_shardingsphere,features,logging,0.1469997184920635
05_shardingsphere,features,cryptography,0.1510356731269841
05_shardingsphere,features,compiler,0.1593485930857142
05_shardingsphere,features,data,0.1647292815873015
05_shardingsphere,features,client,0.16809175111111108
05_shardingsphere,features,authentication,0.2258372628888889
05_shardingsphere,features,analytics,0.2308979352857143
05_shardingsphere,features,algorithm,0.2374393013063493
05_shardingsphere,features,security,0.24556703366666666
05_shardingsphere,features,blockchain,0.2550118971968254
05_shardingsphere,features,microservices,0.25506344592460317
05_shardingsphere,features,e-commerce,0.2867728238412699
05_shardingsphere,features,website,0.3563095244873016
