project_name,module,domain,diff_sim
08_pulsar,pulsar-broker,rendering,0.0012983053444445003
08_pulsar,pulsar-broker,security,0.0020643182222221945
08_pulsar,pulsar-broker,encryption,0.0025886628888888708
08_pulsar,pulsar-broker,statistics,0.005138000000000004
08_pulsar,pulsar-broker,translation,0.006277061111111093
08_pulsar,pulsar-broker,algorithm,0.011414468377777806
08_pulsar,pulsar-broker,serialization,0.018608838000000016
08_pulsar,pulsar-broker,microservices,0.023361404222222215
08_pulsar,pulsar-broker,website,0.026239550777777704
08_pulsar,pulsar-broker,blockchain,0.02747780488888879
08_pulsar,pulsar-broker,classification,0.031781405699999904
08_pulsar,pulsar-broker,image,0.0330582207777777
08_pulsar,pulsar-broker,synchronization,0.03444422399999997
08_pulsar,pulsar-broker,search,0.03916334699999999
08_pulsar,pulsar-broker,server,0.0426558153333334
08_pulsar,pulsar-broker,client,0.04536166977777778
08_pulsar,pulsar-broker,analytics,0.0457737782222222
08_pulsar,pulsar-broker,graph,0.058344278
08_pulsar,pulsar-broker,scheduler,0.06387032800000009
08_pulsar,pulsar-broker,kernel,0.068380269111111
08_pulsar,pulsar-broker,bitcoin,0.0696166684444445
08_pulsar,pulsar-broker,validator,0.0732574685555555
08_pulsar,pulsar-broker,backup,0.07885521022222228
08_pulsar,pulsar-broker,malware,0.07961283511111109
08_pulsar,pulsar-broker,design,0.08561053400000002
08_pulsar,pulsar-broker,cryptocurrency,0.08644715775555549
08_pulsar,pulsar-broker,benchmark,0.10080738444444451
08_pulsar,pulsar-broker,logging,0.10188646800000004
08_pulsar,pulsar-broker,interpreter,0.1140462516666667
08_pulsar,pulsar-broker,cryptography,0.11421592800000002
08_pulsar,pulsar-broker,chatbot,0.1294844924777778
08_pulsar,pulsar-broker,authentication,0.13379295355555554
08_pulsar,pulsar-broker,database,0.1438364944444444
08_pulsar,pulsar-broker,automation,0.17305941588888893
08_pulsar,pulsar-broker,router,0.1900775773333333
08_pulsar,pulsar-broker,compiler,0.1981835455555556
08_pulsar,pulsar-broker,email,0.2043005062222222
08_pulsar,pulsar-broker,data,0.2172492606666667
08_pulsar,pulsar-broker,middleware,0.21795482000000002
