project_name,module,domain,diff_sim
05_shardingsphere,distsql,synchronization,0.004037111428571383
05_shardingsphere,distsql,database,0.06545860857142871
05_shardingsphere,distsql,email,0.09006982571428568
05_shardingsphere,distsql,interpreter,0.0957989938571428
05_shardingsphere,distsql,algorithm,0.11918740152857149
05_shardingsphere,distsql,middleware,0.11969238885714291
05_shardingsphere,distsql,validator,0.15474438099714288
05_shardingsphere,distsql,serialization,0.16441870000000008
05_shardingsphere,distsql,data,0.17360481857142857
05_shardingsphere,distsql,client,0.17401773857142858
05_shardingsphere,distsql,logging,0.1743316484285715
05_shardingsphere,distsql,server,0.18011148
05_shardingsphere,distsql,translation,0.21273872428571441
05_shardingsphere,distsql,analytics,0.22460341142857143
05_shardingsphere,distsql,security,0.24313163085714287
05_shardingsphere,distsql,compiler,0.2550847545142857
05_shardingsphere,distsql,microservices,0.2697114136571429
