project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-ecosystem,logging,0.005185809444444578
11_shardingsphere-elasticjob,elasticjob-ecosystem,kernel,0.005576403333333313
11_shardingsphere-elasticjob,elasticjob-ecosystem,search,0.024645793444444508
11_shardingsphere-elasticjob,elasticjob-ecosystem,middleware,0.028962168333333316
11_shardingsphere-elasticjob,elasticjob-ecosystem,translation,0.031940878888888885
11_shardingsphere-elasticjob,elasticjob-ecosystem,compiler,0.03563932444444451
11_shardingsphere-elasticjob,elasticjob-ecosystem,router,0.0426574950000001
11_shardingsphere-elasticjob,elasticjob-ecosystem,analytics,0.04733510433611118
11_shardingsphere-elasticjob,elasticjob-ecosystem,benchmark,0.0487953093333333
11_shardingsphere-elasticjob,elasticjob-ecosystem,client,0.05412978722222217
11_shardingsphere-elasticjob,elasticjob-ecosystem,website,0.0636323376111112
11_shardingsphere-elasticjob,elasticjob-ecosystem,server,0.06957250222222222
11_shardingsphere-elasticjob,elasticjob-ecosystem,authentication,0.07862353322222232
11_shardingsphere-elasticjob,elasticjob-ecosystem,scheduler,0.0897528416666667
11_shardingsphere-elasticjob,elasticjob-ecosystem,serialization,0.0903026672222223
11_shardingsphere-elasticjob,elasticjob-ecosystem,encryption,0.1107487839
11_shardingsphere-elasticjob,elasticjob-ecosystem,validator,0.1194381751111111
11_shardingsphere-elasticjob,elasticjob-ecosystem,email,0.12992128311111112
11_shardingsphere-elasticjob,elasticjob-ecosystem,security,0.14210810399999999
11_shardingsphere-elasticjob,elasticjob-ecosystem,database,0.1620529622222222
11_shardingsphere-elasticjob,elasticjob-ecosystem,blockchain,0.1652566012222223
11_shardingsphere-elasticjob,elasticjob-ecosystem,synchronization,0.18848438666666673
11_shardingsphere-elasticjob,elasticjob-ecosystem,data,0.20108380277777788
11_shardingsphere-elasticjob,elasticjob-ecosystem,automation,0.2328137395944444
11_shardingsphere-elasticjob,elasticjob-ecosystem,microservices,0.2827811312777778
