project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-alert,interpreter,0.008409854902777694
10_dolphinscheduler,dolphinscheduler-alert,encryption,0.019927575513888796
10_dolphinscheduler,dolphinscheduler-alert,analytics,0.03224242569444449
10_dolphinscheduler,dolphinscheduler-alert,kernel,0.037865649374999893
10_dolphinscheduler,dolphinscheduler-alert,security,0.041375950527777705
10_dolphinscheduler,dolphinscheduler-alert,website,0.0471140724861111
10_dolphinscheduler,dolphinscheduler-alert,malware,0.0507067644
10_dolphinscheduler,dolphinscheduler-alert,chatbot,0.05141274416666661
10_dolphinscheduler,dolphinscheduler-alert,statistics,0.0608964177777777
10_dolphinscheduler,dolphinscheduler-alert,authentication,0.06545397597222219
10_dolphinscheduler,dolphinscheduler-alert,logging,0.07914092513888879
10_dolphinscheduler,dolphinscheduler-alert,scheduler,0.1306719520833334
10_dolphinscheduler,dolphinscheduler-alert,validator,0.17411039980138882
10_dolphinscheduler,dolphinscheduler-alert,database,0.18516940750000002
10_dolphinscheduler,dolphinscheduler-alert,server,0.2163107180555555
10_dolphinscheduler,dolphinscheduler-alert,client,0.24144853138888897
10_dolphinscheduler,dolphinscheduler-alert,microservices,0.2766128800555555
10_dolphinscheduler,dolphinscheduler-alert,automation,0.3278238673888889
10_dolphinscheduler,dolphinscheduler-alert,email,0.35000030595833337
