project_name,module,domain,diff_sim
03_flink,flink-dstl,client,0.0018241368055555984
03_flink,flink-dstl,statistics,0.003963108972222296
03_flink,flink-dstl,server,0.011794434861111092
03_flink,flink-dstl,algorithm,0.01748199515277779
03_flink,flink-dstl,logging,0.027229862222222206
03_flink,flink-dstl,kernel,0.03792969861111112
03_flink,flink-dstl,analytics,0.040537609444444504
03_flink,flink-dstl,scheduler,0.0428649884722222
03_flink,flink-dstl,synchronization,0.04619616083333339
03_flink,flink-dstl,security,0.0717759761527777
03_flink,flink-dstl,design,0.07878920843055551
03_flink,flink-dstl,serialization,0.09462121438888882
03_flink,flink-dstl,database,0.1665432551388889
03_flink,flink-dstl,data,0.28927836225
