project_name,module,domain,diff_sim
08_pulsar,pulsar-transaction,synchronization,0.0008658360000000087
08_pulsar,pulsar-transaction,benchmark,0.011643141833333301
08_pulsar,pulsar-transaction,cryptocurrency,0.011997466533333306
08_pulsar,pulsar-transaction,search,0.05657615099999991
08_pulsar,pulsar-transaction,logging,0.05818226276666669
08_pulsar,pulsar-transaction,blockchain,0.08214867483333343
08_pulsar,pulsar-transaction,analytics,0.0860926031666667
08_pulsar,pulsar-transaction,algorithm,0.0954068516000001
08_pulsar,pulsar-transaction,database,0.1338152233333334
08_pulsar,pulsar-transaction,design,0.13478051716666672
08_pulsar,pulsar-transaction,client,0.18366942133333342
08_pulsar,pulsar-transaction,microservices,0.1913729151666667
08_pulsar,pulsar-transaction,server,0.1936097063333333
08_pulsar,pulsar-transaction,security,0.23985502966666672
08_pulsar,pulsar-transaction,data,0.329868724
