project_name,module,domain,diff_sim
08_pulsar,pulsar-functions,simulation,0.0005041615714286019
08_pulsar,pulsar-functions,mathematics,0.0012197627714284967
08_pulsar,pulsar-functions,kernel,0.006610579428571406
08_pulsar,pulsar-functions,classification,0.010342788542857202
08_pulsar,pulsar-functions,logging,0.014864597814285702
08_pulsar,pulsar-functions,video,0.015244521142857195
08_pulsar,pulsar-functions,cryptocurrency,0.016262113942857204
08_pulsar,pulsar-functions,serialization,0.01700054328571432
08_pulsar,pulsar-functions,synchronization,0.025782603999999987
08_pulsar,pulsar-functions,compiler,0.03035172885714288
08_pulsar,pulsar-functions,statistics,0.04058408200000002
08_pulsar,pulsar-functions,search,0.04229967885714278
08_pulsar,pulsar-functions,analytics,0.0496086555
08_pulsar,pulsar-functions,benchmark,0.0529678018857143
08_pulsar,pulsar-functions,authentication,0.06123057971428578
08_pulsar,pulsar-functions,scheduler,0.06761102085714299
08_pulsar,pulsar-functions,algorithm,0.06794758931428581
08_pulsar,pulsar-functions,database,0.0682793928571428
08_pulsar,pulsar-functions,music,0.0716357074285715
08_pulsar,pulsar-functions,design,0.08626292214285722
08_pulsar,pulsar-functions,validator,0.09982433428571431
08_pulsar,pulsar-functions,blockchain,0.10164632557142864
08_pulsar,pulsar-functions,microservices,0.1110579165714286
08_pulsar,pulsar-functions,router,0.11532252514285712
08_pulsar,pulsar-functions,client,0.13702515942857152
08_pulsar,pulsar-functions,middleware,0.14276400000000003
08_pulsar,pulsar-functions,server,0.1469448751428572
08_pulsar,pulsar-functions,encryption,0.15408059614285718
08_pulsar,pulsar-functions,security,0.1690103757142857
08_pulsar,pulsar-functions,malware,0.1843977008999999
08_pulsar,pulsar-functions,backup,0.1960206401428572
08_pulsar,pulsar-functions,website,0.2101783358714285
08_pulsar,pulsar-functions,data,0.22383098114285718
08_pulsar,pulsar-functions,automation,0.22631969071428581
