project_name,module,domain,diff_sim
03_flink,flink-libraries,synchronization,0.037403157777777696
03_flink,flink-libraries,analytics,0.05210225030000001
03_flink,flink-libraries,design,0.06167465111111112
03_flink,flink-libraries,client,0.0648973088888889
03_flink,flink-libraries,encryption,0.07017279688888889
03_flink,flink-libraries,benchmark,0.08626344535555559
03_flink,flink-libraries,blockchain,0.08710292111111109
03_flink,flink-libraries,serialization,0.09451854177777771
03_flink,flink-libraries,server,0.0970121922222223
03_flink,flink-libraries,validator,0.0991565654444444
03_flink,flink-libraries,search,0.1094152864444444
03_flink,flink-libraries,backup,0.11200452944444439
03_flink,flink-libraries,logging,0.1188231203777778
03_flink,flink-libraries,security,0.12546326611111108
03_flink,flink-libraries,database,0.1285255766666667
03_flink,flink-libraries,compiler,0.1295697011111111
03_flink,flink-libraries,scheduler,0.1343262477777778
03_flink,flink-libraries,graph,0.1442828165555555
03_flink,flink-libraries,algorithm,0.17047403222222218
03_flink,flink-libraries,microservices,0.22690032188888892
03_flink,flink-libraries,data,0.3506422098888889
