project_name,module,domain,diff_sim
04_rocketmq,remoting,routing,0.0009374119166667139
04_rocketmq,remoting,cryptocurrency,0.006174497638888998
04_rocketmq,remoting,serialization,0.012741584958333302
04_rocketmq,remoting,middleware,0.014482644861111088
04_rocketmq,remoting,plot,0.018785309750000007
04_rocketmq,remoting,router,0.034982751500000075
04_rocketmq,remoting,search,0.0362258086805555
04_rocketmq,remoting,statistics,0.0400339400000001
04_rocketmq,remoting,benchmark,0.043083957597222305
04_rocketmq,remoting,algorithm,0.0436024705444444
04_rocketmq,remoting,database,0.04914664180555561
04_rocketmq,remoting,image,0.0495315268055557
04_rocketmq,remoting,compiler,0.050772349666666716
04_rocketmq,remoting,email,0.05115259527777771
04_rocketmq,remoting,analytics,0.0562941807277777
04_rocketmq,remoting,cryptography,0.0861234097222223
04_rocketmq,remoting,interpreter,0.09767330708333341
04_rocketmq,remoting,website,0.10231779711111111
04_rocketmq,remoting,synchronization,0.1129771651666667
04_rocketmq,remoting,authentication,0.12199034363888889
04_rocketmq,remoting,blockchain,0.128343894
04_rocketmq,remoting,encryption,0.13851937908333342
04_rocketmq,remoting,scheduler,0.13882088336111112
04_rocketmq,remoting,microservices,0.14004490772222228
04_rocketmq,remoting,logging,0.1445520105277777
04_rocketmq,remoting,data,0.14701105125000002
04_rocketmq,remoting,security,0.16025912534111109
04_rocketmq,remoting,server,0.16668231430555563
04_rocketmq,remoting,client,0.16931177263888886
04_rocketmq,remoting,kernel,0.17744114319444448
04_rocketmq,remoting,backup,0.1886850116388888
