project_name,module,domain,diff_sim
03_flink,flink-formats,client,0.007174312222222312
03_flink,flink-formats,backup,0.015000257777777803
03_flink,flink-formats,analytics,0.016178671555555593
03_flink,flink-formats,blockchain,0.016569941777777708
03_flink,flink-formats,server,0.01688922333333326
03_flink,flink-formats,website,0.02401253983333329
03_flink,flink-formats,logging,0.035073337222222195
03_flink,flink-formats,translation,0.0372988155555555
03_flink,flink-formats,statistics,0.05696513933333339
03_flink,flink-formats,algorithm,0.06300981666666669
03_flink,flink-formats,security,0.0644773705555555
03_flink,flink-formats,video,0.06747733233333339
03_flink,flink-formats,bitcoin,0.0717177967777778
03_flink,flink-formats,benchmark,0.0742277327777778
03_flink,flink-formats,finance,0.074360573
03_flink,flink-formats,design,0.075639907
03_flink,flink-formats,encryption,0.0757792744444444
03_flink,flink-formats,synchronization,0.08804048955555549
03_flink,flink-formats,serialization,0.09829213222222227
03_flink,flink-formats,validator,0.11358659716666669
03_flink,flink-formats,parsing,0.12140215531111109
03_flink,flink-formats,microservices,0.15511454122222232
03_flink,flink-formats,scheduler,0.18230931522222218
03_flink,flink-formats,compiler,0.19201383555555557
03_flink,flink-formats,image,0.2187525416777778
03_flink,flink-formats,database,0.2422799188888889
03_flink,flink-formats,data,0.39709571211111105
