project_name,module,domain,diff_sim
05_shardingsphere,kernel,router,0.006187547460317411
05_shardingsphere,kernel,serialization,0.008514884000000111
05_shardingsphere,kernel,server,0.0136129157142858
05_shardingsphere,kernel,scheduler,0.014469546428571511
05_shardingsphere,kernel,middleware,0.02615604674603178
05_shardingsphere,kernel,kernel,0.032766751047619
05_shardingsphere,kernel,database,0.03598432523809514
05_shardingsphere,kernel,statistics,0.040152631111111114
05_shardingsphere,kernel,client,0.04214099444444447
05_shardingsphere,kernel,logging,0.04529975126984129
05_shardingsphere,kernel,synchronization,0.0455715062222222
05_shardingsphere,kernel,classification,0.046059262730158784
05_shardingsphere,kernel,backup,0.04873831853968241
05_shardingsphere,kernel,translation,0.0488687014285715
05_shardingsphere,kernel,routing,0.0686784983682541
05_shardingsphere,kernel,search,0.08194549084126987
05_shardingsphere,kernel,bitcoin,0.08978701028571431
05_shardingsphere,kernel,interpreter,0.1083718302222222
05_shardingsphere,kernel,image,0.11324285984126978
05_shardingsphere,kernel,algorithm,0.1281193398619048
05_shardingsphere,kernel,validator,0.1339734296320635
05_shardingsphere,kernel,compiler,0.1341005919746031
05_shardingsphere,kernel,malware,0.13772667582539688
05_shardingsphere,kernel,encryption,0.141714697063492
05_shardingsphere,kernel,cryptocurrency,0.1566356830634921
05_shardingsphere,kernel,cryptography,0.17418829870476188
05_shardingsphere,kernel,analytics,0.187698872063492
05_shardingsphere,kernel,security,0.19706979911111108
05_shardingsphere,kernel,data,0.19989751714285714
05_shardingsphere,kernel,blockchain,0.21632037239682547
05_shardingsphere,kernel,microservices,0.22767070073015877
05_shardingsphere,kernel,website,0.322951563031746
