project_name,module,domain,diff_sim
12_shenyu,shenyu-admin,synchronization,0.0042147897222222785
12_shenyu,shenyu-admin,finance,0.004807429797222304
12_shenyu,shenyu-admin,translation,0.00991053
12_shenyu,shenyu-admin,microservices,0.011759446722222303
12_shenyu,shenyu-admin,scheduler,0.015103523333333285
12_shenyu,shenyu-admin,cryptocurrency,0.0173755458888889
12_shenyu,shenyu-admin,validator,0.01816711416666672
12_shenyu,shenyu-admin,plot,0.0188882518277778
12_shenyu,shenyu-admin,backup,0.024023000000000017
12_shenyu,shenyu-admin,data,0.025741393888888964
12_shenyu,shenyu-admin,blockchain,0.028674114055555505
12_shenyu,shenyu-admin,search,0.029188601944444476
12_shenyu,shenyu-admin,e-commerce,0.0319017885833333
12_shenyu,shenyu-admin,analytics,0.03361835199999999
12_shenyu,shenyu-admin,virtualization,0.033747884222222295
12_shenyu,shenyu-admin,encryption,0.038251535916666704
12_shenyu,shenyu-admin,logging,0.04317382583333332
12_shenyu,shenyu-admin,server,0.04971309138888902
12_shenyu,shenyu-admin,database,0.05151211722222232
12_shenyu,shenyu-admin,compiler,0.052486055944444415
12_shenyu,shenyu-admin,chatbot,0.053205700472222194
12_shenyu,shenyu-admin,security,0.05610540583333329
12_shenyu,shenyu-admin,authentication,0.06738753149999988
12_shenyu,shenyu-admin,serialization,0.0683091437777777
12_shenyu,shenyu-admin,client,0.0769479208333334
12_shenyu,shenyu-admin,kernel,0.07976401250000001
12_shenyu,shenyu-admin,email,0.0866363552777778
12_shenyu,shenyu-admin,router,0.08686684777777787
12_shenyu,shenyu-admin,middleware,0.08829966288888891
12_shenyu,shenyu-admin,algorithm,0.1367635132488888
12_shenyu,shenyu-admin,website,0.1425338717
12_shenyu,shenyu-admin,image,0.14597050749999999
