project_name,module,domain,diff_sim
12_shenyu,shenyu-register-center,router,0.003412988888888857
12_shenyu,shenyu-register-center,data,0.004171296111111111
12_shenyu,shenyu-register-center,malware,0.009328611333333403
12_shenyu,shenyu-register-center,compiler,0.012748033611111015
12_shenyu,shenyu-register-center,virtualization,0.014197784622222293
12_shenyu,shenyu-register-center,security,0.0176068152777778
12_shenyu,shenyu-register-center,analytics,0.019761555111111107
12_shenyu,shenyu-register-center,scheduler,0.03485340944444443
12_shenyu,shenyu-register-center,translation,0.046218207222222224
12_shenyu,shenyu-register-center,encryption,0.06327005030555549
12_shenyu,shenyu-register-center,database,0.0674138961111112
12_shenyu,shenyu-register-center,middleware,0.06823507777777776
12_shenyu,shenyu-register-center,backup,0.0712867183333333
12_shenyu,shenyu-register-center,logging,0.07382108583333333
12_shenyu,shenyu-register-center,validator,0.08481723194444449
12_shenyu,shenyu-register-center,website,0.10284135916666673
12_shenyu,shenyu-register-center,serialization,0.10370560111111111
12_shenyu,shenyu-register-center,client,0.11558655805555551
12_shenyu,shenyu-register-center,microservices,0.1177410538333334
12_shenyu,shenyu-register-center,search,0.11864595761111119
12_shenyu,shenyu-register-center,email,0.1231189826111112
12_shenyu,shenyu-register-center,server,0.14221649305555567
12_shenyu,shenyu-register-center,blockchain,0.1558092469444445
