project_name,module,domain,diff_sim
05_shardingsphere,infra,simulation,0.006255283892857094
05_shardingsphere,infra,middleware,0.01330191914285711
05_shardingsphere,infra,email,0.015506952499999976
05_shardingsphere,infra,serialization,0.018558328249999895
05_shardingsphere,infra,kernel,0.028869039610714298
05_shardingsphere,infra,router,0.03484651932142849
05_shardingsphere,infra,database,0.04197750107142861
05_shardingsphere,infra,statistics,0.05250084125000001
05_shardingsphere,infra,search,0.055005075535714376
05_shardingsphere,infra,scheduler,0.06793431357142851
05_shardingsphere,infra,translation,0.07836822642857152
05_shardingsphere,infra,server,0.09404226821428568
05_shardingsphere,infra,game,0.104881839875
05_shardingsphere,infra,synchronization,0.1079765299999999
05_shardingsphere,infra,algorithm,0.12288056477857148
05_shardingsphere,infra,client,0.12682008125
05_shardingsphere,infra,logging,0.12873260271428572
05_shardingsphere,infra,routing,0.1297156706071429
05_shardingsphere,infra,video,0.1393572657767857
05_shardingsphere,infra,backup,0.1438176416785713
05_shardingsphere,infra,interpreter,0.14761221237500002
05_shardingsphere,infra,geometry,0.1597647978571428
05_shardingsphere,infra,validator,0.1607847563542858
05_shardingsphere,infra,cryptocurrency,0.1906391367107143
05_shardingsphere,infra,compiler,0.2066304280857143
05_shardingsphere,infra,encryption,0.22135961978571428
05_shardingsphere,infra,analytics,0.2345722492857142
05_shardingsphere,infra,authentication,0.23491976793750002
05_shardingsphere,infra,design,0.23684379814285708
05_shardingsphere,infra,data,0.23862638464285707
05_shardingsphere,infra,security,0.27475022237499996
05_shardingsphere,infra,microservices,0.3008920476732143
05_shardingsphere,infra,blockchain,0.3033505001607143
