project_name,module,domain,diff_sim
02_skywalking,oap-server,email,0.0028805466666667057
02_skywalking,oap-server,finance,0.003916048666666588
02_skywalking,oap-server,game,0.004134250777777793
02_skywalking,oap-server,algorithm,0.005799675777777791
02_skywalking,oap-server,microservices,0.008510677777777781
02_skywalking,oap-server,authentication,0.010668273333333311
02_skywalking,oap-server,scheduler,0.012378675555555496
02_skywalking,oap-server,search,0.01364050944444442
02_skywalking,oap-server,cryptocurrency,0.015422546111111102
02_skywalking,oap-server,translation,0.016017575555555497
02_skywalking,oap-server,blockchain,0.016226934444444396
02_skywalking,oap-server,geometry,0.016249475555555615
02_skywalking,oap-server,kernel,0.01699577777777772
02_skywalking,oap-server,backup,0.017182527777777817
02_skywalking,oap-server,interpreter,0.0237889895555555
02_skywalking,oap-server,compiler,0.026501971111111106
02_skywalking,oap-server,website,0.026839008888888793
02_skywalking,oap-server,bitcoin,0.031612589999999996
02_skywalking,oap-server,synchronization,0.042223472222222225
02_skywalking,oap-server,middleware,0.04573472111111121
02_skywalking,oap-server,plot,0.04719689723
02_skywalking,oap-server,chatbot,0.0475550181777777
02_skywalking,oap-server,client,0.061736714444444396
02_skywalking,oap-server,simulation,0.06834904079999998
02_skywalking,oap-server,cryptography,0.08151298744444439
02_skywalking,oap-server,serialization,0.09723131933333337
02_skywalking,oap-server,security,0.09773712777777777
02_skywalking,oap-server,education,0.0979465505555556
02_skywalking,oap-server,classification,0.09818862688888891
02_skywalking,oap-server,design,0.1056703061111111
02_skywalking,oap-server,malware,0.10570957788888889
02_skywalking,oap-server,encryption,0.1096025332222223
02_skywalking,oap-server,statistics,0.13012653111111108
02_skywalking,oap-server,server,0.1310082066666668
02_skywalking,oap-server,benchmark,0.13945490111111108
02_skywalking,oap-server,image,0.1551823092222222
02_skywalking,oap-server,e-commerce,0.1734687718944444
02_skywalking,oap-server,data,0.1925388866666667
02_skywalking,oap-server,validator,0.2023022448888889
02_skywalking,oap-server,logging,0.2072249504444445
02_skywalking,oap-server,analytics,0.2099579788888889
02_skywalking,oap-server,database,0.21698197888888893
02_skywalking,oap-server,automation,0.2180233152222223
