project_name,module,domain,diff_sim
01_dubbo,dubbo-cluster,logging,0.004151342916666717
01_dubbo,dubbo-cluster,scheduler,0.004177455833333316
01_dubbo,dubbo-cluster,security,0.014853985000000014
01_dubbo,dubbo-cluster,cryptocurrency,0.04435476441666669
01_dubbo,dubbo-cluster,authentication,0.044465692083333286
01_dubbo,dubbo-cluster,search,0.045965027500000005
01_dubbo,dubbo-cluster,classification,0.04615939442499999
01_dubbo,dubbo-cluster,email,0.04856076333333337
01_dubbo,dubbo-cluster,encryption,0.05665673741666659
01_dubbo,dubbo-cluster,design,0.07027158083333339
01_dubbo,dubbo-cluster,database,0.0818458416666667
01_dubbo,dubbo-cluster,server,0.08490326083333327
01_dubbo,dubbo-cluster,backup,0.11431435208333338
01_dubbo,dubbo-cluster,compiler,0.11778705018750002
01_dubbo,dubbo-cluster,analytics,0.11884092375000008
01_dubbo,dubbo-cluster,client,0.12439258791666669
01_dubbo,dubbo-cluster,blockchain,0.1277026566666667
01_dubbo,dubbo-cluster,routing,0.13416442979166668
01_dubbo,dubbo-cluster,router,0.14461942125
01_dubbo,dubbo-cluster,serialization,0.1456769326366666
01_dubbo,dubbo-cluster,microservices,0.1466918588166667
01_dubbo,dubbo-cluster,middleware,0.1529141804166667
01_dubbo,dubbo-cluster,validator,0.15653953816666671
01_dubbo,dubbo-cluster,automation,0.2186510315
01_dubbo,dubbo-cluster,website,0.23935421875
01_dubbo,dubbo-cluster,data,0.2761341922916666
