project_name,module,domain,diff_sim
03_flink,flink-runtime-web,security,0.0069297320634919835
03_flink,flink-runtime-web,blockchain,0.010264365190476216
03_flink,flink-runtime-web,scheduler,0.02993264777777782
03_flink,flink-runtime-web,backup,0.047040673698412805
03_flink,flink-runtime-web,documentation,0.0537625691111111
03_flink,flink-runtime-web,logging,0.07325226492063489
03_flink,flink-runtime-web,serialization,0.07644323746031742
03_flink,flink-runtime-web,microservices,0.10437920825396832
03_flink,flink-runtime-web,validator,0.10895719780952379
03_flink,flink-runtime-web,benchmark,0.1394702900793651
03_flink,flink-runtime-web,database,0.1441588017460318
03_flink,flink-runtime-web,client,0.1639297012698413
03_flink,flink-runtime-web,website,0.16753077558730162
03_flink,flink-runtime-web,design,0.1816826685984127
03_flink,flink-runtime-web,server,0.1845112325396825
03_flink,flink-runtime-web,automation,0.2019364692920635
03_flink,flink-runtime-web,router,0.20879469436507936
03_flink,flink-runtime-web,data,0.2605714895714285
03_flink,flink-runtime-web,compiler,0.2689128046825397
