project_name,module,domain,diff_sim
07_druid,extensions-contrib,compiler,0.0019756174999999987
07_druid,extensions-contrib,email,0.007318556249999997
07_druid,extensions-contrib,kernel,0.008563616249999989
07_druid,extensions-contrib,translation,0.010290314999999994
07_druid,extensions-contrib,benchmark,0.019583383499999996
07_druid,extensions-contrib,logging,0.019614532624999903
07_druid,extensions-contrib,synchronization,0.02819533750000011
07_druid,extensions-contrib,cryptocurrency,0.033119541000000086
07_druid,extensions-contrib,backup,0.04037800124999999
07_druid,extensions-contrib,encryption,0.0439880012500001
07_druid,extensions-contrib,plot,0.047611633875
07_druid,extensions-contrib,video,0.048088840875000004
07_druid,extensions-contrib,statistics,0.0524954512500001
07_druid,extensions-contrib,authentication,0.05334464125000002
07_druid,extensions-contrib,analytics,0.06590562875
07_druid,extensions-contrib,algorithm,0.06887753875000002
07_druid,extensions-contrib,microservices,0.06965247487500001
07_druid,extensions-contrib,scheduler,0.07157064075
07_druid,extensions-contrib,validator,0.10752508975
07_druid,extensions-contrib,middleware,0.122604705625
07_druid,extensions-contrib,database,0.12702143375000002
07_druid,extensions-contrib,blockchain,0.12980926924999991
07_druid,extensions-contrib,website,0.1336391729999999
07_druid,extensions-contrib,client,0.13516448749999999
07_druid,extensions-contrib,server,0.14946585249999997
07_druid,extensions-contrib,serialization,0.15027572075
07_druid,extensions-contrib,security,0.16511970481875002
07_druid,extensions-contrib,search,0.171229608125
07_druid,extensions-contrib,image,0.1786106623749999
07_druid,extensions-contrib,finance,0.18416420463749988
07_druid,extensions-contrib,design,0.20479414375
07_druid,extensions-contrib,data,0.27597390249999987
