project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-dao,serialization,0.0049152896111110955
10_dolphinscheduler,dolphinscheduler-dao,logging,0.0375108784722222
10_dolphinscheduler,dolphinscheduler-dao,scheduler,0.055246438750000015
10_dolphinscheduler,dolphinscheduler-dao,middleware,0.07884955977777769
10_dolphinscheduler,dolphinscheduler-dao,compiler,0.0857618013333333
10_dolphinscheduler,dolphinscheduler-dao,translation,0.0937786093888889
10_dolphinscheduler,dolphinscheduler-dao,security,0.10385853752777771
10_dolphinscheduler,dolphinscheduler-dao,analytics,0.10973335013888899
10_dolphinscheduler,dolphinscheduler-dao,validator,0.12584402869027772
10_dolphinscheduler,dolphinscheduler-dao,client,0.13339847027777788
10_dolphinscheduler,dolphinscheduler-dao,server,0.1724503691666666
10_dolphinscheduler,dolphinscheduler-dao,email,0.1797536415138889
10_dolphinscheduler,dolphinscheduler-dao,website,0.2202935768194445
10_dolphinscheduler,dolphinscheduler-dao,blockchain,0.22976184388888893
10_dolphinscheduler,dolphinscheduler-dao,microservices,0.2736793613888888
10_dolphinscheduler,dolphinscheduler-dao,automation,0.38387898194444453
10_dolphinscheduler,dolphinscheduler-dao,database,0.4126525519444445
