project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-remote,encryption,0.0031650433750000095
10_dolphinscheduler,dolphinscheduler-remote,algorithm,0.006135519133333302
10_dolphinscheduler,dolphinscheduler-remote,search,0.006823697638889015
10_dolphinscheduler,dolphinscheduler-remote,scheduler,0.023528130972222172
10_dolphinscheduler,dolphinscheduler-remote,translation,0.033568710722222284
10_dolphinscheduler,dolphinscheduler-remote,security,0.03636001352777771
10_dolphinscheduler,dolphinscheduler-remote,compiler,0.052036078555555504
10_dolphinscheduler,dolphinscheduler-remote,synchronization,0.058720887777777786
10_dolphinscheduler,dolphinscheduler-remote,backup,0.05994037013888892
10_dolphinscheduler,dolphinscheduler-remote,serialization,0.06434274294444449
10_dolphinscheduler,dolphinscheduler-remote,authentication,0.07814588086111113
10_dolphinscheduler,dolphinscheduler-remote,logging,0.08835705402777769
10_dolphinscheduler,dolphinscheduler-remote,validator,0.1036976375791666
10_dolphinscheduler,dolphinscheduler-remote,analytics,0.1057471631388889
10_dolphinscheduler,dolphinscheduler-remote,website,0.1120844523416667
10_dolphinscheduler,dolphinscheduler-remote,middleware,0.1679841131111111
10_dolphinscheduler,dolphinscheduler-remote,blockchain,0.19493519666666662
10_dolphinscheduler,dolphinscheduler-remote,database,0.2097054208333333
10_dolphinscheduler,dolphinscheduler-remote,microservices,0.2647848468333333
10_dolphinscheduler,dolphinscheduler-remote,client,0.3405970258333335
10_dolphinscheduler,dolphinscheduler-remote,automation,0.3508933366111112
10_dolphinscheduler,dolphinscheduler-remote,server,0.3526242802777778
