project_name,module,domain,diff_sim
13_tomcat,java,geometry,0.002019461263888897
13_tomcat,java,scheduler,0.024294560555555594
13_tomcat,java,microservices,0.02487430506944438
13_tomcat,java,genomics,0.03622722938888889
13_tomcat,java,translation,0.0364227322500001
13_tomcat,java,analytics,0.0390509330555556
13_tomcat,java,backup,0.0467939966666667
13_tomcat,java,algorithm,0.0471890037986111
13_tomcat,java,compiler,0.051415059416666714
13_tomcat,java,graph,0.053501337638888896
13_tomcat,java,debugger,0.061343410527777704
13_tomcat,java,chatbot,0.0671658348305555
13_tomcat,java,image,0.06762885097222229
13_tomcat,java,camera,0.07091130902777779
13_tomcat,java,malware,0.0775717429444445
13_tomcat,java,synchronization,0.0777621531944444
13_tomcat,java,statistics,0.08101630555555561
13_tomcat,java,cryptography,0.08122054638888901
13_tomcat,java,cryptocurrency,0.0814658129166667
13_tomcat,java,kernel,0.08203193805555561
13_tomcat,java,video,0.08600678361111111
13_tomcat,java,finance,0.0943475025777778
13_tomcat,java,blockchain,0.10907732416666668
13_tomcat,java,interpreter,0.1099763373333334
13_tomcat,java,security,0.11071471500000007
13_tomcat,java,e-commerce,0.11567269922777781
13_tomcat,java,education,0.1219192751388889
13_tomcat,java,game,0.1316377434166667
13_tomcat,java,documentation,0.1345063867916666
13_tomcat,java,search,0.14299135047222228
13_tomcat,java,bitcoin,0.145222338888889
13_tomcat,java,design,0.1462830431111112
13_tomcat,java,serialization,0.14977171788888888
13_tomcat,java,engineering,0.1549752359333333
13_tomcat,java,logging,0.1557250403611111
13_tomcat,java,website,0.1593970538888889
13_tomcat,java,database,0.16856319819444437
13_tomcat,java,router,0.1755265419444445
13_tomcat,java,server,0.18535533333333337
13_tomcat,java,validator,0.1973870218055555
13_tomcat,java,email,0.1999877830555555
13_tomcat,java,automation,0.2022150288111112
13_tomcat,java,data,0.20472433388888903
13_tomcat,java,routing,0.22259748937499999
13_tomcat,java,robotics,0.2561896883611112
13_tomcat,java,client,0.2618611261111112
13_tomcat,java,middleware,0.2618690288194444
13_tomcat,java,authentication,0.2632868090277778
13_tomcat,java,encryption,0.2649783955555556
