project_name,module,domain,diff_sim
12_shenyu,shenyu-web,server,0.005162323055555584
12_shenyu,shenyu-web,security,0.008021591944444406
12_shenyu,shenyu-web,blockchain,0.018279777166666594
12_shenyu,shenyu-web,validator,0.02275524527777778
12_shenyu,shenyu-web,database,0.028602771666666693
12_shenyu,shenyu-web,client,0.032437859722222295
12_shenyu,shenyu-web,analytics,0.0442748248888889
12_shenyu,shenyu-web,microservices,0.0616813877222223
12_shenyu,shenyu-web,search,0.07780945916666668
12_shenyu,shenyu-web,logging,0.08406793138888888
12_shenyu,shenyu-web,data,0.0889481883333334
12_shenyu,shenyu-web,website,0.09744867505555563
